State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2019,Soil,Inorganic Fertilizers,-0.51
Michigan,Flint,2019,Water,Solid Waste,1.37
Michigan,Flint,2019,Air,Surface water,6.6
Michigan,Flint,2019,Soil,Chemical,9.12
Michigan,Flint,2019,Water,Oxygen-depletion,10.4
Michigan,Flint,2019,Air,Light,10.93
Michigan,Flint,2019,Soil,Noise,12.19
Michigan,Flint,2019,Water,Thermal,13.8
Michigan,Flint,2019,Air,Inorganic Fertilizers,16.07
Georgia,Detroit,2021,Soil,Inorganic Fertilizers,20.63
Georgia,Detroit,2021,Water,Solid Waste,25.92
Georgia,Detroit,2021,Air,Surface water,26.78
Georgia,Detroit,2021,Soil,Chemical,25.87
Georgia,Detroit,2021,Water,Oxygen-depletion,31.7
Georgia,Detroit,2021,Air,Light,33.73
Georgia,Detroit,2021,Soil,Noise,-93.36
Georgia,Detroit,2021,Water,Thermal,40.33
Georgia,Detroit,2021,Air,Inorganic Fertilizers,42.97
Minnesota,Port Huron,2019,Soil,Inorganic Fertilizers,45.58
Minnesota,Port Huron,2019,Water,Solid Waste,46.95
Minnesota,Port Huron,2019,Air,Surface water,45.06
Minnesota,Port Huron,2019,Soil,Chemical,-82.0
Minnesota,Port Huron,2019,Water,Oxygen-depletion,-80.87
Minnesota,Port Huron,2019,Air,Light,-77.3
Minnesota,Port Huron,2019,Soil,Noise,52.15
Minnesota,Port Huron,2019,Water,Thermal,-76.12
Minnesota,Port Huron,2019,Air,Inorganic Fertilizers,-71.86
Michigan,Columbus,2021,Soil,Inorganic Fertilizers,-71.01
Michigan,Columbus,2021,Water,Solid Waste,-70.83
Michigan,Columbus,2021,Air,Surface water,60.81
Michigan,Columbus,2021,Soil,Chemical,-67.99
Michigan,Columbus,2021,Water,Oxygen-depletion,61.03
Michigan,Columbus,2021,Air,Light,-67.44
Michigan,Columbus,2021,Soil,Noise,-70.43
Michigan,Columbus,2021,Water,Thermal,-63.18
Michigan,Columbus,2021,Air,Inorganic Fertilizers,66.52
Georgia,Albany,2019,Soil,Inorganic Fertilizers,67.35
Georgia,Albany,2019,Water,Solid Waste,65.69
Georgia,Albany,2019,Air,Surface water,-64.07
Georgia,Albany,2019,Soil,Chemical,-58.86
Georgia,Albany,2019,Water,Oxygen-depletion,70.14
Georgia,Albany,2019,Air,Light,-54.79
Georgia,Albany,2019,Soil,Noise,-53.93
Georgia,Albany,2019,Water,Thermal,-52.52
Georgia,Albany,2019,Air,Inorganic Fertilizers,-50.26
Minnesota,Washington,2021,Soil,Inorganic Fertilizers,-49.02
Minnesota,Washington,2021,Water,Solid Waste,-48.06
Minnesota,Washington,2021,Air,Surface water,-46.61
Minnesota,Washington,2021,Soil,Chemical,85.99
Minnesota,Washington,2021,Water,Oxygen-depletion,86.44
Minnesota,Washington,2021,Air,Light,-39.85
Minnesota,Washington,2021,Soil,Noise,89.04
Minnesota,Washington,2021,Water,Thermal,-37.89
Minnesota,Washington,2021,Air,Inorganic Fertilizers,-7.73
Michigan,Minneapolis,2019,Soil,Inorganic Fertilizers,-34.97
Michigan,Minneapolis,2019,Water,Solid Waste,-34.96
Michigan,Minneapolis,2019,Air,Surface water,-35.3
Michigan,Minneapolis,2019,Soil,Chemical,96.46
Michigan,Minneapolis,2019,Water,Oxygen-depletion,98.92
Michigan,Minneapolis,2019,Air,Light,-30.88
Michigan,Minneapolis,2019,Soil,Noise,-27.61
Michigan,Minneapolis,2019,Water,Thermal,-25.2
Michigan,Minneapolis,2019,Air,Inorganic Fertilizers,-22.1
Georgia,Hastings,2021,Soil,Inorganic Fertilizers,-22.6
Georgia,Hastings,2021,Water,Solid Waste,-20.48
Georgia,Hastings,2021,Air,Surface water,-18.84
Georgia,Hastings,2021,Soil,Chemical,-14.43
Georgia,Hastings,2021,Water,Oxygen-depletion,-14.38
Georgia,Hastings,2021,Air,Light,-7.89
Georgia,Hastings,2021,Soil,Noise,-4.9
Georgia,Hastings,2021,Water,Thermal,-3.39
Georgia,Hastings,2021,Air,Inorganic Fertilizers,-1.64
