State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,Soil,Inorganic Fertilizers,-0.24
Illinois,Champaign,Air,Inferior Irrigation,2.72
Illinois,Champaign,Water,Solid Waste,2.75
Illinois,Champaign,Soil,Noise,8.25
Illinois,Champaign,Air,Thermal,15.02
Illinois,Champaign,Water,Light,15.67
Illinois,Champaign,Soil,Groundwater,15.69
Illinois,Champaign,Air,Surface water,22.07
Illinois,Champaign,Water,Oxygen-depletion,27.2
Illinois,Champaign,Soil,Chemical,28.29
Illinois,Champaign,Air,Inorganic Fertilizers,29.63
Illinois,Champaign,Water,Inferior Irrigation,30.44
Minnesota,Springfield,Soil,Inorganic Fertilizers,32.97
Minnesota,Springfield,Air,Inferior Irrigation,34.7
Minnesota,Springfield,Water,Solid Waste,35.61
Minnesota,Springfield,Soil,Noise,37.66
Minnesota,Springfield,Air,Thermal,38.92
Minnesota,Springfield,Water,Light,39.42
Minnesota,Springfield,Soil,Groundwater,40.37
Minnesota,Springfield,Air,Surface water,43.96
Minnesota,Springfield,Water,Oxygen-depletion,46.29
Minnesota,Springfield,Soil,Chemical,52.88
Minnesota,Springfield,Air,Inorganic Fertilizers,52.93
Minnesota,Springfield,Water,Inferior Irrigation,62.94
Nevada,Minneapolis,Soil,Inorganic Fertilizers,63.66
Nevada,Minneapolis,Air,Inferior Irrigation,64.65
Nevada,Minneapolis,Water,Solid Waste,67.81
Nevada,Minneapolis,Soil,Noise,68.35
Nevada,Minneapolis,Air,Thermal,69.59
Nevada,Minneapolis,Water,Light,68.51
Nevada,Minneapolis,Soil,Groundwater,68.34
Nevada,Minneapolis,Air,Surface water,67.34
Nevada,Minneapolis,Water,Oxygen-depletion,74.54
Nevada,Minneapolis,Soil,Chemical,76.48
Nevada,Minneapolis,Air,Inorganic Fertilizers,76.27
Nevada,Minneapolis,Water,Inferior Irrigation,79.09
Illinois,Hastings,Soil,Inorganic Fertilizers,82.68
Illinois,Hastings,Air,Inferior Irrigation,83.9
Illinois,Hastings,Water,Solid Waste,83.52
Illinois,Hastings,Soil,Noise,85.41
Illinois,Hastings,Air,Thermal,93.93
Illinois,Hastings,Water,Light,99.48
Illinois,Hastings,Soil,Groundwater,-6.38
Illinois,Hastings,Air,Surface water,-98.0
Illinois,Hastings,Water,Oxygen-depletion,-96.47
Illinois,Hastings,Soil,Chemical,-95.35
Illinois,Hastings,Air,Inorganic Fertilizers,-94.72
Illinois,Hastings,Water,Inferior Irrigation,-94.11
Minnesota,Rochester,Soil,Inorganic Fertilizers,-92.39
Minnesota,Rochester,Air,Inferior Irrigation,-88.14
Minnesota,Rochester,Water,Solid Waste,-87.95
Minnesota,Rochester,Soil,Noise,-88.82
Minnesota,Rochester,Air,Thermal,-88.51
Minnesota,Rochester,Water,Light,-84.85
Minnesota,Rochester,Soil,Groundwater,-80.73
Minnesota,Rochester,Air,Surface water,-79.66
Minnesota,Rochester,Water,Oxygen-depletion,-77.33
Minnesota,Rochester,Soil,Chemical,-77.36
Minnesota,Rochester,Air,Inorganic Fertilizers,-75.74
Minnesota,Rochester,Water,Inferior Irrigation,-77.91
Nevada,Reno,Soil,Inorganic Fertilizers,-73.91
Nevada,Reno,Air,Inferior Irrigation,-71.29
Nevada,Reno,Water,Solid Waste,-69.66
Nevada,Reno,Soil,Noise,-68.67
Nevada,Reno,Air,Thermal,-67.51
Nevada,Reno,Water,Light,-66.18
Nevada,Reno,Soil,Groundwater,-66.69
Nevada,Reno,Air,Surface water,-63.14
Nevada,Reno,Water,Oxygen-depletion,-62.39
Nevada,Reno,Soil,Chemical,-59.87
Nevada,Reno,Air,Inorganic Fertilizers,-58.29
Nevada,Reno,Water,Inferior Irrigation,-56.69
Illinois,Las Vegas,Soil,Inorganic Fertilizers,-54.5
Illinois,Las Vegas,Air,Inferior Irrigation,-54.13
Illinois,Las Vegas,Water,Solid Waste,-49.02
Illinois,Las Vegas,Soil,Noise,-48.99
Illinois,Las Vegas,Air,Thermal,-47.2
Illinois,Las Vegas,Water,Light,-46.75
Illinois,Las Vegas,Soil,Groundwater,-46.66
Illinois,Las Vegas,Air,Surface water,-44.73
Illinois,Las Vegas,Water,Oxygen-depletion,-46.45
Illinois,Las Vegas,Soil,Chemical,-47.29
Illinois,Las Vegas,Air,Inorganic Fertilizers,-38.32
Illinois,Las Vegas,Water,Inferior Irrigation,-37.79
Minnesota,Boulder City,Soil,Inorganic Fertilizers,-36.5
Minnesota,Boulder City,Air,Inferior Irrigation,-33.67
Minnesota,Boulder City,Water,Solid Waste,-30.95
Minnesota,Boulder City,Soil,Noise,-29.59
Minnesota,Boulder City,Air,Thermal,-28.95
Minnesota,Boulder City,Water,Light,-20.58
Minnesota,Boulder City,Soil,Groundwater,-13.22
Minnesota,Boulder City,Air,Surface water,-10.66
Minnesota,Boulder City,Water,Oxygen-depletion,-8.8
Minnesota,Boulder City,Soil,Chemical,-6.0
Minnesota,Boulder City,Air,Inorganic Fertilizers,-3.83
Minnesota,Boulder City,Water,Inferior Irrigation,-1.27
