Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Temperature,0-10,0.58
2021,Humidity,21-30,1.74
2021,Wind,Low,4.77
2021,Temperature,Medium,4.56
2021,Humidity,High,6.92
2021,Wind,Calm,6.47
2021,Temperature,Breeze,8.3
2021,Humidity,0-10,9.86
2021,Wind,21-30,8.79
2022,Temperature,0-10,27.5
2022,Humidity,21-30,15.66
2022,Wind,Low,16.69
2022,Temperature,Medium,17.19
2022,Humidity,High,18.4
2022,Wind,Calm,20.77
2022,Temperature,Breeze,24.01
2022,Humidity,0-10,25.13
2022,Wind,21-30,27.89
