AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.76
AAdk,BBdn,CCrv,1.69
AAdk,BBnw,CCtv,1.14
AAdk,BBtw,CCrz,1.49
AAdk,BBdn,CCfh,4.64
AAdk,BBnw,CCdl,5.18
AAdk,BBtw,CCjz,6.63
AAdk,BBdn,CChv,7.32
AAdk,BBnw,CCrv,8.22
AAnt,BBtw,CChv,8.02
AAnt,BBdn,CCrv,9.14
AAnt,BBnw,CCtv,2.62
AAnt,BBtw,CCrz,3.12
AAnt,BBdn,CCfh,13.31
AAnt,BBnw,CCdl,5.11
AAnt,BBtw,CCjz,15.16
AAnt,BBdn,CChv,14.76
AAnt,BBnw,CCrv,17.13
AAst,BBtw,CChv,16.83
AAst,BBdn,CCrv,19.99
AAst,BBnw,CCtv,13.49
AAst,BBtw,CCrz,22.17
AAst,BBdn,CCfh,23.48
AAst,BBnw,CCdl,22.43
AAst,BBtw,CCjz,26.37
AAst,BBdn,CChv,27.9
AAst,BBnw,CCrv,1.85
