AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,640.22
AAdk,BBtw,CCst,DDnw,260.88
AAdk,BBtw,CCbx,DDrz,518.49
AAdk,BBtw,CChv,DDcl,910.66
AAdk,BBtw,CCst,DDlp,911.08
AAdk,BBtw,CCbx,DDcs,911.73
AAdk,BBtw,CChv,DDhm,785.65
AAdk,BBtw,CCst,DDdf,153.08
AAdk,BBtw,CCbx,DDnt,155.73
AAdk,BBrv,CChv,DDnt,541.8
AAdk,BBrv,CCst,DDnw,285.27
AAdk,BBrv,CCbx,DDrz,413.22
AAdk,BBrv,CChv,DDcl,40.56
AAdk,BBrv,CCst,DDlp,171.21
AAdk,BBrv,CCbx,DDcs,571.8
AAdk,BBrv,CChv,DDhm,451.45
AAdk,BBrv,CCst,DDdf,327.09
AAdk,BBrv,CCbx,DDnt,458.74
AAdk,BBtw,CChv,DDnt,978.08
AAdk,BBtw,CCst,DDnw,734.83
AAdk,BBtw,CCbx,DDrz,609.03
AAdk,BBtw,CChv,DDcl,995.9
AAdk,BBtw,CCst,DDlp,367.11
AAdk,BBtw,CCbx,DDcs,370.51
AAdk,BBtw,CChv,DDhm,627.32
AAdk,BBtw,CCst,DDdf,635.62
AAdk,BBtw,CCbx,DDnt,127.36
