Polluted element,Type of pollution,Maryland_Aberdeen_2020,Maryland_Boston_2020,Maryland_Reno_2020,Massachusetts_Boulder City_2015,Massachusetts_Columbia_2015,Massachusetts_Lenox_2015,Nevada_Baltimore_2017,Nevada_Cambridge_2017,Nevada_Las Vegas_2017,Average
Air,,19.86,83.40,-57.96,-37.67,41.99,-61.78,60.42,-74.67,-10.06,-4.05
,  Chemical,17.72,80.83,-60.94,-41.38,41.11,-96.41,58.08,-78.57,-12.90,-10.27
,  Groundwater,18.98,82.56,-57.40,-36.09,39.55,6.30,60.62,-74.89,-9.20,3.38
,  Light,22.86,86.83,-55.55,-35.53,45.31,-95.25,62.55,-70.54,-8.09,-5.27
Soil,,15.29,80.05,-61.69,-41.68,39.07,0.92,56.00,-78.62,-12.93,-0.40
,  Inferior Irrigation,13.74,80.41,-60.94,-40.98,37.20,-1.60,56.41,-77.90,-14.32,-0.88
,  Oxygen-depletion,12.43,77.34,-64.75,-43.79,38.10,99.77,52.42,-81.82,-14.20,8.39
,  Thermal,19.69,82.40,-59.37,-40.28,41.89,-95.40,59.16,-76.14,-10.26,-8.70
Water,,17.71,65.40,-59.60,-39.27,42.22,-63.76,54.94,-76.56,-11.90,-7.87
,  Noise,21.65,85.28,-60.45,-35.58,44.81,-95.93,61.18,-72.53,-10.71,-6.92
,  Solid Waste,14.83,32.88,-58.04,-39.31,40.79,4.30,58.20,-76.44,-10.01,-3.64
,  Surface water,16.66,78.05,-60.30,-42.93,41.05,-99.64,45.44,-80.70,-14.99,-13.04
Average,,17.62,76.29,-59.75,-39.54,41.09,-41.54,57.12,-76.61,-11.63,-4.11
,  ,17.62,76.29,-59.75,-39.54,41.09,-41.54,57.12,-76.61,-11.63,-4.11
