DD,EE,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCprw,AApqr_BBlmr_CCcqx,AAgqt_BBnqx_CCbpv,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CClt,AAgqt_BBlmr_CCbmz
Maximum,,20.64,8.28,11.84,26.56,27.65,17.26,25.02,16.82
,  ,20.64,8.28,11.84,26.56,27.65,17.26,25.02,16.82
DDcy,,20.64,4.30,11.13,25.97,27.65,16.41,24.60,16.82
,  EEbkv,17.90,1.95,8.33,19.24,27.35,8.15,22.45,12.85
,  EEcrv,6.63,4.07,10.06,16.75,27.65,13.84,23.62,14.89
,  EEmpy,20.64,4.30,11.13,25.97,6.52,16.41,24.60,16.82
DDmx,,17.13,4.02,11.39,21.39,27.15,15.65,23.96,12.75
,  EEmz,17.13,0.55,7.33,18.71,27.15,8.59,21.26,12.75
,  EEbhk,7.86,4.02,11.39,19.26,24.88,15.65,23.60,4.83
,  EEqz,5.81,2.59,10.02,21.39,26.03,12.88,23.96,0.09
DDcjx,,19.16,8.28,11.84,26.56,25.19,17.26,25.02,16.73
,  EEmz,0.26,8.28,11.84,26.56,6.93,17.26,25.02,16.73
,  EEkqy,5.64,2.51,9.04,17.95,25.19,11.35,22.56,12.72
,  EEdhv,19.16,5.09,1.36,22.99,23.03,7.07,23.78,14.07
