Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,December,Illinois,Chicago,0.18
Culture,Theatre,Q1,October,Minnesota,Springfield,1.74
Culture,Theatre,Q4,January,Illinois,Rochester,5.87
Culture,Theatre,Q1,March,Minnesota,Minneapolis,9.43
Service,Concert,Q4,December,Illinois,Chicago,10.4
Service,Concert,Q1,October,Minnesota,Springfield,16.59
Service,Concert,Q4,January,Illinois,Rochester,22.85
Service,Concert,Q1,March,Minnesota,Minneapolis,23.59
Production,Museum,Q4,December,Illinois,Chicago,30.31
Production,Museum,Q1,October,Minnesota,Springfield,34.97
Production,Museum,Q4,January,Illinois,Rochester,38.06
Production,Museum,Q1,March,Minnesota,Minneapolis,39.31
Culture,Library,Q4,December,Illinois,Chicago,45.77
Culture,Library,Q1,October,Minnesota,Springfield,46.52
Culture,Library,Q4,January,Illinois,Rochester,47.35
Culture,Library,Q1,March,Minnesota,Minneapolis,54.47
Service,School,Q4,December,Illinois,Chicago,61.8
Service,School,Q1,October,Minnesota,Springfield,63.19
Service,School,Q4,January,Illinois,Rochester,64.72
Service,School,Q1,March,Minnesota,Minneapolis,69.57
Production,Workshop,Q4,December,Illinois,Chicago,71.98
Production,Workshop,Q1,October,Minnesota,Springfield,71.6
Production,Workshop,Q4,January,Illinois,Rochester,73.7
Production,Workshop,Q1,March,Minnesota,Minneapolis,75.01
Culture,Factory,Q4,December,Illinois,Chicago,86.14
Culture,Factory,Q1,October,Minnesota,Springfield,87.33
Culture,Factory,Q4,January,Illinois,Rochester,89.38
Culture,Factory,Q1,March,Minnesota,Minneapolis,98.74
