Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q2,June,3.53
Culture,Theatre,Q4,April,5.26
Culture,Theatre,Q2,November,5.23
Culture,Theatre,Q4,October,15.51
Residential,Concert,Q2,June,16.07
Residential,Concert,Q4,April,17.77
Residential,Concert,Q2,November,20.94
Residential,Concert,Q4,October,32.34
Service,Museum,Q2,June,33.92
Service,Museum,Q4,April,40.45
Service,Museum,Q2,November,42.97
Service,Museum,Q4,October,45.73
Culture,Apartment,Q2,June,46.04
Culture,Apartment,Q4,April,52.55
Culture,Apartment,Q2,November,56.0
Culture,Apartment,Q4,October,57.96
Residential,House,Q2,June,61.79
Residential,House,Q4,April,73.09
Residential,House,Q2,November,73.13
Residential,House,Q4,October,78.89
Service,School,Q2,June,79.02
Service,School,Q4,April,81.18
Service,School,Q2,November,81.95
Service,School,Q4,October,85.03
Culture,Hospital,Q2,June,88.5
Culture,Hospital,Q4,April,93.14
Culture,Hospital,Q2,November,94.1
Culture,Hospital,Q4,October,97.23
Residential,Administration,Q2,June,98.6
Residential,Administration,Q4,April,97.84
Residential,Administration,Q2,November,99.84
Residential,Administration,Q4,October,99.14
