Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2020,Q3,Meat,Camel,260.26
Export,2020,Q3,Cereals,Beef,389.29
Export,2020,Q3,Beverage,Duck,132.67
Export,2020,Q3,Meat,Rice,779.1
Export,2020,Q3,Cereals,Corn,396.47
Export,2020,Q3,Beverage,Soda,907.89
Export,2020,Q3,Meat,Juice,403.33
Export,2020,Q3,Cereals,Camel,404.81
Export,2020,Q3,Beverage,Beef,661.61
Export,2016,Q3,Meat,Camel,790.74
Export,2016,Q3,Cereals,Beef,408.23
Export,2016,Q3,Beverage,Duck,664.49
Export,2016,Q3,Meat,Rice,155.37
Export,2016,Q3,Cereals,Corn,411.95
Export,2016,Q3,Beverage,Soda,924.55
Export,2016,Q3,Meat,Juice,936.2
Export,2016,Q3,Cereals,Camel,430.71
Export,2016,Q3,Beverage,Beef,689.45
Export,2018,Q3,Meat,Camel,306.91
Export,2018,Q3,Cereals,Beef,819.52
Export,2018,Q3,Beverage,Duck,821.19
Export,2018,Q3,Meat,Rice,54.78
Export,2018,Q3,Cereals,Corn,313.5
Export,2018,Q3,Beverage,Soda,186.14
Export,2018,Q3,Meat,Juice,825.17
Export,2018,Q3,Cereals,Camel,60.63
Export,2018,Q3,Beverage,Beef,450.82
Export,2020,Q3,Meat,Camel,325.27
Export,2020,Q3,Cereals,Beef,458.38
Export,2020,Q3,Beverage,Duck,202.14
Export,2020,Q3,Meat,Rice,846.18
Export,2020,Q3,Cereals,Corn,594.15
Export,2020,Q3,Beverage,Soda,979.69
Export,2020,Q3,Meat,Juice,89.49
Export,2020,Q3,Cereals,Camel,218.28
Export,2020,Q3,Beverage,Beef,91.91
Export,2016,Q3,Meat,Camel,481.71
Export,2016,Q3,Cereals,Beef,744.97
Export,2016,Q3,Beverage,Duck,233.89
Export,2016,Q3,Meat,Rice,746.37
Export,2016,Q3,Cereals,Corn,875.86
Export,2016,Q3,Beverage,Soda,878.33
Export,2016,Q3,Meat,Juice,115.03
Export,2016,Q3,Cereals,Camel,117.47
Export,2016,Q3,Beverage,Beef,632.29
