Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q2,June,California,Los-Angeles,4.3
Residential,House,Q1,May,Michigan,San Francisco,8.15
Residential,House,Q4,March,California,Detroit,12.8
Residential,House,Q2,February,Michigan,Los-Angeles,13.6
Residential,House,Q1,November,California,San Francisco,16.07
Residential,House,Q4,December,Michigan,Detroit,31.34
Production,Hotel,Q2,June,California,Los-Angeles,35.48
Production,Hotel,Q1,May,Michigan,San Francisco,37.19
Production,Hotel,Q4,March,California,Detroit,41.79
Production,Hotel,Q2,February,Michigan,Los-Angeles,43.27
Production,Hotel,Q1,November,California,San Francisco,44.84
Production,Hotel,Q4,December,Michigan,Detroit,50.11
Residential,Factory,Q2,June,California,Los-Angeles,51.34
Residential,Factory,Q1,May,Michigan,San Francisco,52.25
Residential,Factory,Q4,March,California,Detroit,62.39
Residential,Factory,Q2,February,Michigan,Los-Angeles,65.61
Residential,Factory,Q1,November,California,San Francisco,67.07
Residential,Factory,Q4,December,Michigan,Detroit,69.22
Production,Workshop,Q2,June,California,Los-Angeles,80.81
Production,Workshop,Q1,May,Michigan,San Francisco,81.68
Production,Workshop,Q4,March,California,Detroit,86.8
Production,Workshop,Q2,February,Michigan,Los-Angeles,89.89
Production,Workshop,Q1,November,California,San Francisco,91.41
Production,Workshop,Q4,December,Michigan,Detroit,98.89
