Quarter,Month,Production_House,Production_Workshop,Residential_Apartment,Residential_Factory,Residential_Hotel,State,City
Q1,,35.99,72.22,6.88,87.75,62.44,,
,  April,35.99,72.22,6.88,87.75,62.44,Maryland,Baltimore
,  January,45.55,76.32,15.60,95.39,70.42,Maryland,Las Vegas
,  June,51.46,73.14,20.87,98.86,72.26,Maryland,Aberdeen
Q2,,31.71,72.17,0.31,80.13,57.02,,
,  February,50.35,77.75,19.62,95.14,71.06,Nevada,Baltimore
,  June,31.71,72.90,0.31,80.13,57.02,Nevada,Las Vegas
,  March,38.42,72.17,8.22,93.63,62.76,Nevada,Aberdeen
Minimum,,31.71,72.17,0.31,80.13,57.02,,
,  ,31.71,72.17,0.31,80.13,57.02,,
