DD,EE,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,Maximum
DDmx,,15.16,23.04,21.90,27.61,6.69,26.07,15.60,27.61
,  EEbhk,3.05,23.04,21.90,27.41,6.69,24.48,15.60,27.41
,  EEqz,15.16,19.36,18.69,27.61,3.23,8.59,12.16,27.61
,  EEmz,13.35,18.13,17.16,27.22,0.78,26.07,9.04,27.22
DDcjx,,24.99,26.17,20.08,27.59,6.51,25.83,17.00,27.59
,  EEhq,4.79,26.17,4.51,27.59,6.51,25.83,17.00,27.59
,  EEkqy,24.99,20.14,5.87,5.98,2.65,25.15,11.24,25.15
,  EEdhv,15.53,23.52,20.08,24.18,5.84,10.99,13.34,24.18
DDcy,,16.70,23.90,24.63,25.02,7.46,6.67,13.02,25.02
,  EEmpy,16.70,23.90,24.63,5.83,7.46,1.45,12.69,24.63
,  EEcrv,15.05,17.71,20.73,25.02,4.25,3.93,13.02,25.02
,  EEbkv,1.04,17.45,17.69,23.48,1.41,6.67,10.08,23.48
