AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.29
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.25
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.8
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,1.18
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.43
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,7.12
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,8.66
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,7.77
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.62
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.33
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,17.99
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.93
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,19.16
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,21.16
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,23.57
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.47
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,28.99
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,28.93
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,31.55
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,33.18
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,36.28
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,38.3
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,41.47
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,41.77
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,53.13
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,54.7
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,56.16
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,57.33
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,57.17
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,56.87
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,60.24
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,64.96
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,64.63
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,65.14
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,67.78
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,68.75
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,69.29
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,68.18
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,64.69
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,72.9
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,73.53
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,74.59
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,72.82
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,76.59
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,77.29
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,73.42
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,79.94
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,80.51
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,81.72
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,80.28
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,84.58
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,86.97
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,90.8
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,96.89
