Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,June,Nevada,Las Vegas,0.31
Residential,Apartment,Q1,April,Maryland,Baltimore,6.88
Residential,Apartment,Q2,March,Nevada,Aberdeen,8.22
Residential,Apartment,Q1,January,Maryland,Las Vegas,15.6
Residential,Apartment,Q2,February,Nevada,Baltimore,19.62
Residential,Apartment,Q1,June,Maryland,Aberdeen,20.87
Production,House,Q2,June,Nevada,Las Vegas,31.71
Production,House,Q1,April,Maryland,Baltimore,35.99
Production,House,Q2,March,Nevada,Aberdeen,38.42
Production,House,Q1,January,Maryland,Las Vegas,45.55
Production,House,Q2,February,Nevada,Baltimore,50.35
Production,House,Q1,June,Maryland,Aberdeen,51.46
Residential,Hotel,Q2,June,Nevada,Las Vegas,57.02
Residential,Hotel,Q1,April,Maryland,Baltimore,62.44
Residential,Hotel,Q2,March,Nevada,Aberdeen,62.76
Residential,Hotel,Q1,January,Maryland,Las Vegas,70.42
Residential,Hotel,Q2,February,Nevada,Baltimore,71.06
Residential,Hotel,Q1,June,Maryland,Aberdeen,72.26
Production,Workshop,Q2,June,Nevada,Las Vegas,72.9
Production,Workshop,Q1,April,Maryland,Baltimore,72.22
Production,Workshop,Q2,March,Nevada,Aberdeen,72.17
Production,Workshop,Q1,January,Maryland,Las Vegas,76.32
Production,Workshop,Q2,February,Nevada,Baltimore,77.75
Production,Workshop,Q1,June,Maryland,Aberdeen,73.14
Residential,Factory,Q2,June,Nevada,Las Vegas,80.13
Residential,Factory,Q1,April,Maryland,Baltimore,87.75
Residential,Factory,Q2,March,Nevada,Aberdeen,93.63
Residential,Factory,Q1,January,Maryland,Las Vegas,95.39
Residential,Factory,Q2,February,Nevada,Baltimore,95.14
Residential,Factory,Q1,June,Maryland,Aberdeen,98.86
