AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,12.19
AAdk,BBtw,CCst,DDnw,18.24
AAdk,BBtw,CChv,DDrz,24.33
AAdk,BBtw,CCst,DDcl,25.75
AAdk,BBtw,CChv,DDlp,-95.34
AAdk,BBtw,CCst,DDnt,35.42
AAdn,BBrv,CChv,DDnt,40.04
AAdn,BBrv,CCst,DDnw,43.4
AAdn,BBrv,CChv,DDrz,44.53
AAdn,BBrv,CCst,DDcl,-83.47
AAdn,BBrv,CChv,DDlp,45.94
AAdn,BBrv,CCst,DDnt,50.13
AAdk,BBmn,CChv,DDnt,53.32
AAdk,BBmn,CCst,DDnw,-50.39
AAdk,BBmn,CChv,DDrz,80.52
AAdk,BBmn,CCst,DDcl,-40.73
AAdk,BBmn,CChv,DDlp,90.22
AAdk,BBmn,CCst,DDnt,92.76
AAdn,BBpw,CChv,DDnt,-36.25
AAdn,BBpw,CCst,DDnw,99.22
AAdn,BBpw,CChv,DDrz,-26.14
AAdn,BBpw,CCst,DDcl,-25.86
AAdn,BBpw,CChv,DDlp,-25.29
AAdn,BBpw,CCst,DDnt,-16.86
