CC,DD,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBbpv,AAmz_BBgqt
CChpx,,14.02,-88.26,-17.12,-42.36,26.34,-69.29,49.79
,  DDlmr,14.00,-86.08,-16.96,-43.86,-12.15,-68.31,50.27
,  DDdlz,16.06,-86.75,-13.58,-37.79,0.90,-67.57,54.78
,  DDcmp,11.99,-91.95,-20.81,-45.43,90.27,-71.99,44.33
CCfnw,,13.24,-90.08,-18.78,-45.64,57.59,-70.41,46.60
,  DDqz,11.74,-91.62,-20.66,-46.89,87.65,-71.05,43.02
,  DDkrs,13.99,-88.64,-20.43,-46.10,-14.40,-71.58,44.26
,  DDgv,14.00,-89.97,-15.24,-43.93,99.53,-68.60,52.52
CCbt,,12.47,-90.86,-21.55,-48.24,38.81,-71.54,43.67
,  DDbmz,14.98,-89.79,-17.06,-44.48,91.45,-69.33,52.92
,  DDmx,11.64,-88.91,-21.32,-49.20,-49.16,-72.09,38.13
,  DDcwz,10.80,-93.86,-26.28,-51.05,74.15,-73.21,39.95
Average,,13.24,-89.73,-19.15,-45.41,40.91,-70.41,46.69
,  ,13.24,-89.73,-19.15,-45.41,40.91,-70.41,46.69
