CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AAfnw_BBbgp,AAfnw_BBkrs,AApqr_BBqz,AApqr_BBnqx,EE,FF
Minimum,,34.74,88.34,64.65,14.49,49.26,6.88,,
,  ,34.74,88.34,64.65,14.49,49.26,6.88,,
CCbt,,34.74,88.34,64.65,14.49,49.26,6.88,,
,  DDbmz,48.11,96.53,76.46,31.99,62.26,13.94,EEmz,FFlmr
,  DDmx,34.74,88.34,64.65,14.49,49.26,6.88,EEmz,FFgqt
,  DDcwz,41.90,94.18,74.81,20.59,55.56,9.31,EEmz,FFbpv
CCcy,,40.54,90.05,72.14,18.65,51.56,8.68,,
,  DDbkv,40.54,90.05,72.14,18.65,51.56,8.68,EEhpx,FFlmr
,  DDmx,50.78,99.78,80.89,34.28,63.24,14.96,EEhpx,FFbpv
,  DDhpt,48.47,95.09,76.84,28.15,58.91,9.77,EEhpx,FFgqt
