Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,February,Oregon,Redmond,3.08
Residential,Hotel,Q3,March,Massachusetts,Portland,5.55
Residential,Hotel,Q4,August,Oregon,Lenox,7.31
Residential,Hotel,Q1,July,Massachusetts,Cambridge,8.51
Residential,Hotel,Q3,October,Oregon,Redmond,9.84
Residential,Hotel,Q4,November,Massachusetts,Portland,9.3
Culture,Apartment,Q1,February,Oregon,Redmond,8.05
Culture,Apartment,Q3,March,Massachusetts,Portland,12.76
Culture,Apartment,Q4,August,Oregon,Lenox,9.38
Culture,Apartment,Q1,July,Massachusetts,Cambridge,12.97
Culture,Apartment,Q3,October,Oregon,Redmond,15.13
Culture,Apartment,Q4,November,Massachusetts,Portland,17.17
Service,House,Q1,February,Oregon,Redmond,18.66
Service,House,Q3,March,Massachusetts,Portland,20.86
Service,House,Q4,August,Oregon,Lenox,23.22
Service,House,Q1,July,Massachusetts,Cambridge,27.82
Service,House,Q3,October,Oregon,Redmond,27.67
Service,House,Q4,November,Massachusetts,Portland,30.42
Residential,Theatre,Q1,February,Oregon,Redmond,30.68
Residential,Theatre,Q3,March,Massachusetts,Portland,32.81
Residential,Theatre,Q4,August,Oregon,Lenox,32.84
Residential,Theatre,Q1,July,Massachusetts,Cambridge,34.59
Residential,Theatre,Q3,October,Oregon,Redmond,35.37
Residential,Theatre,Q4,November,Massachusetts,Portland,39.24
Culture,Concert,Q1,February,Oregon,Redmond,40.07
Culture,Concert,Q3,March,Massachusetts,Portland,41.27
Culture,Concert,Q4,August,Oregon,Lenox,42.4
Culture,Concert,Q1,July,Massachusetts,Cambridge,43.84
Culture,Concert,Q3,October,Oregon,Redmond,48.9
Culture,Concert,Q4,November,Massachusetts,Portland,57.06
Service,Museum,Q1,February,Oregon,Redmond,59.98
Service,Museum,Q3,March,Massachusetts,Portland,61.1
Service,Museum,Q4,August,Oregon,Lenox,63.59
Service,Museum,Q1,July,Massachusetts,Cambridge,64.38
Service,Museum,Q3,October,Oregon,Redmond,65.94
Service,Museum,Q4,November,Massachusetts,Portland,67.99
Residential,Administration,Q1,February,Oregon,Redmond,70.53
Residential,Administration,Q3,March,Massachusetts,Portland,71.9
Residential,Administration,Q4,August,Oregon,Lenox,77.9
Residential,Administration,Q1,July,Massachusetts,Cambridge,78.44
Residential,Administration,Q3,October,Oregon,Redmond,79.09
Residential,Administration,Q4,November,Massachusetts,Portland,79.49
Culture,School,Q1,February,Oregon,Redmond,78.18
Culture,School,Q3,March,Massachusetts,Portland,81.38
Culture,School,Q4,August,Oregon,Lenox,78.76
Culture,School,Q1,July,Massachusetts,Cambridge,88.1
Culture,School,Q3,October,Oregon,Redmond,91.77
Culture,School,Q4,November,Massachusetts,Portland,92.28
Service,Hospital,Q1,February,Oregon,Redmond,93.7
Service,Hospital,Q3,March,Massachusetts,Portland,98.66
Service,Hospital,Q4,August,Oregon,Lenox,99.2
Service,Hospital,Q1,July,Massachusetts,Cambridge,99.09
Service,Hospital,Q3,October,Oregon,Redmond,99.65
Service,Hospital,Q4,November,Massachusetts,Portland,99.45
