AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.64
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,7.67
AAdk,BBtw,CCfh,DDcl,EEdn,FFrv,9.84
AAdk,BBtw,CChv,DDhz,EEdn,FFrz,10.74
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,17.16
AAdk,BBtw,CCfh,DDps,EEdn,FFrz,17.21
AAst,BBnw,CChv,DDnt,EEdn,FFrv,20.57
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,24.12
AAst,BBnw,CCfh,DDcl,EEdn,FFrv,27.94
AAst,BBnw,CChv,DDhz,EEdn,FFrz,28.65
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,30.87
AAst,BBnw,CCfh,DDps,EEdn,FFrz,32.45
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,33.33
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,38.68
AAdk,BBpw,CCfh,DDcl,EEdn,FFrv,46.56
AAdk,BBpw,CChv,DDhz,EEdn,FFrz,51.52
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,52.46
AAdk,BBpw,CCfh,DDps,EEdn,FFrz,59.45
AAst,BBlp,CChv,DDnt,EEdn,FFrv,61.14
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,61.57
AAst,BBlp,CCfh,DDcl,EEdn,FFrv,66.64
AAst,BBlp,CChv,DDhz,EEdn,FFrz,73.56
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,75.66
AAst,BBlp,CCfh,DDps,EEdn,FFrz,76.53
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,82.92
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,84.8
AAdk,BBqx,CCfh,DDcl,EEdn,FFrv,86.68
AAdk,BBqx,CChv,DDhz,EEdn,FFrz,90.15
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,92.33
AAdk,BBqx,CCfh,DDps,EEdn,FFrz,93.32
