State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2017,Soil,Urban Activities,4.09
Massachusetts,Cambridge,2017,Air,Inferior Irrigation,6.78
Massachusetts,Cambridge,2017,Water,Thermal,14.86
Massachusetts,Cambridge,2017,Soil,Noise,24.91
Massachusetts,Cambridge,2017,Air,Oxygen-depletion,30.32
Massachusetts,Cambridge,2017,Water,Surface water,-95.4
Nevada,Lenox,2016,Soil,Urban Activities,-89.51
Nevada,Lenox,2016,Air,Inferior Irrigation,44.82
Nevada,Lenox,2016,Water,Thermal,50.46
Nevada,Lenox,2016,Soil,Noise,53.91
Nevada,Lenox,2016,Air,Oxygen-depletion,62.84
Nevada,Lenox,2016,Water,Surface water,-61.31
Massachusetts,Boston,2018,Soil,Urban Activities,67.41
Massachusetts,Boston,2018,Air,Inferior Irrigation,-54.44
Massachusetts,Boston,2018,Water,Thermal,-52.88
Massachusetts,Boston,2018,Soil,Noise,-46.08
Massachusetts,Boston,2018,Air,Oxygen-depletion,85.51
Massachusetts,Boston,2018,Water,Surface water,-43.09
Nevada,Boulder City,2020,Soil,Urban Activities,-40.25
Nevada,Boulder City,2020,Air,Inferior Irrigation,89.52
Nevada,Boulder City,2020,Water,Thermal,-37.35
Nevada,Boulder City,2020,Soil,Noise,-37.46
Nevada,Boulder City,2020,Air,Oxygen-depletion,-35.78
Nevada,Boulder City,2020,Water,Surface water,94.74
Massachusetts,Reno,2017,Soil,Urban Activities,95.89
Massachusetts,Reno,2017,Air,Inferior Irrigation,-32.35
Massachusetts,Reno,2017,Water,Thermal,-23.95
Massachusetts,Reno,2017,Soil,Noise,-22.21
Massachusetts,Reno,2017,Air,Oxygen-depletion,-21.31
Massachusetts,Reno,2017,Water,Surface water,-12.34
