CC,DD,EE,FF,AApqr_BBlt,AApqr_BBnqx,AApqr_BBqz,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBbgp,AAfnw_BBknr,AAfnw_BBkrs
CCbt,DDmx,EEmz,FFgqt,80.62,1.42,46.92,69.29,24.32,58.88,84.69,15.17
,DDmpy,EEmz,FFbpv,86.99,11.57,51.42,77.06,37.75,65.75,94.02,21.46
,DDhpt,EEhpx,FFcmp,78.50,6.56,51.58,73.29,27.91,63.86,92.53,14.13
CCkqy,DDbsz,EEhpx,FFlmr,85.92,8.11,51.74,76.65,35.33,65.61,95.09,20.50
,DDcwz,EEmz,FFbpv,80.70,5.83,50.75,73.92,26.53,62.46,90.66,16.45
,DDmx,EEmz,FFgqt,80.98,14.20,57.21,77.90,42.67,66.92,96.10,23.55
CCcy,DDbkv,EEhpx,FFlmr,81.17,4.68,49.92,69.51,24.09,61.22,90.32,16.33
,DDhlt,EEhpx,FFcmp,86.94,11.20,49.12,78.39,41.69,62.08,97.38,22.69
,DDbmz,EEmz,FFgqt,84.57,7.53,52.25,75.64,22.91,62.06,94.77,19.82
Minimum,,,,78.50,1.42,46.92,69.29,22.91,58.88,84.69,14.13
