DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt
DDmx,,22.17,26.18,15.25,15.74,27.73,6.14
,  EEqz,21.42,20.90,12.70,14.10,27.73,1.94
,  EEbhk,22.17,26.18,15.25,15.74,25.48,6.14
,  EEmz,17.20,16.93,9.28,1.84,27.07,0.50
DDcy,,22.60,22.45,14.22,15.13,27.91,6.58
,  EEcrv,22.60,21.69,13.73,14.81,22.56,1.10
,  EEbkv,17.30,20.86,10.66,9.43,27.91,1.69
,  EEmz,21.30,22.45,14.22,15.13,26.09,6.58
DDcjx,,22.66,22.48,17.39,16.78,27.94,5.44
,  EEbkv,20.39,22.48,17.39,16.78,27.76,1.70
,  EEkqy,20.33,20.65,9.25,10.47,27.94,1.06
,  EEdhv,22.66,21.05,14.11,15.34,23.14,5.44
