Characteristic,Intensity,2015_Illinois_Springfield,2021_California_Champaign,2021_Illinois_Los-Angeles,2022_California_San Francisco,2022_Illinois_Chicago
Maximum,,21.94,15.37,26.56,27.50,9.81
,  ,21.94,15.37,26.56,27.50,9.81
Temperature,,21.94,15.37,24.51,27.50,9.81
,  0-10,19.66,8.30,9.72,24.75,3.65
,  Calm,21.94,15.37,0.10,27.50,9.81
,  Storm,11.35,11.85,24.51,22.38,3.30
Wind,,20.17,12.51,26.56,24.18,8.56
,  21-30,12.55,12.51,26.04,24.18,2.72
,  31-40,20.17,9.53,10.32,20.36,8.56
,  Calm,12.59,9.26,26.56,21.09,2.78
