Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Temperature,21-30,3.74
2018,Humidity,31-40,3.19
2018,Temperature,Low,4.65
2018,Humidity,Medium,7.58
2018,Temperature,High,10.44
2018,Humidity,21-30,11.11
2017,Temperature,21-30,11.71
2017,Humidity,31-40,13.76
2017,Temperature,Low,15.94
2017,Humidity,Medium,16.33
2017,Temperature,High,16.82
2017,Humidity,21-30,17.19
2021,Temperature,21-30,17.03
2021,Humidity,31-40,16.72
2021,Temperature,Low,19.12
2021,Humidity,Medium,22.22
2021,Temperature,High,23.52
2021,Humidity,21-30,24.34
