AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,7.44
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.48
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.07
AApqr,BBnqx,CCbt,DDmx,EEqz,11.0
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.87
AApqr,BBnqx,CCbt,DDcjx,EEdhv,28.43
AApqr,BBnqx,CCbt,DDmx,EEbhk,-99.38
AApqr,BBnqx,CCbt,DDcy,EEmpy,-93.1
AApqr,BBnqx,CCbt,DDcjx,EEhq,-92.9
AApqr,BBnqx,CCbt,DDmx,EEmz,-91.22
AApqr,BBnqx,CCbt,DDcy,EEbkv,37.17
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-89.54
AAgqt,BBfnw,CCkrs,DDmx,EEmz,40.02
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-87.29
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-81.24
AAgqt,BBfnw,CCkrs,DDmx,EEqz,48.96
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-79.0
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,50.14
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,51.7
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-74.42
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-72.52
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-70.83
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,59.19
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-69.95
AApqr,BBlmr,CCcqx,DDmx,EEmz,-61.91
AApqr,BBlmr,CCcqx,DDcy,EEbkv,69.31
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,70.62
AApqr,BBlmr,CCcqx,DDmx,EEqz,79.11
AApqr,BBlmr,CCcqx,DDcy,EEcrv,80.88
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-46.1
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-43.42
AApqr,BBlmr,CCcqx,DDcy,EEmpy,88.01
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-34.05
AApqr,BBlmr,CCcqx,DDmx,EEmz,94.77
AApqr,BBlmr,CCcqx,DDcy,EEbkv,97.93
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,98.36
AAgqt,BBnry,CCbt,DDmx,EEmz,-6.68
AAgqt,BBnry,CCbt,DDcy,EEbkv,-26.99
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-26.74
AAgqt,BBnry,CCbt,DDmx,EEqz,-24.91
AAgqt,BBnry,CCbt,DDcy,EEcrv,-23.58
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-19.49
AAgqt,BBnry,CCbt,DDmx,EEbhk,-18.2
AAgqt,BBnry,CCbt,DDcy,EEmpy,-17.01
AAgqt,BBnry,CCbt,DDcjx,EEhq,-16.81
AAgqt,BBnry,CCbt,DDmx,EEmz,-3.51
AAgqt,BBnry,CCbt,DDcy,EEbkv,-6.34
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-3.62
