Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q1,March,Georgia,Columbus,1.07
Service,Hospital,Q3,January,Oregon,Portland,2.55
Service,Hospital,Q4,February,Georgia,Salem,3.33
Service,Hospital,Q1,August,Oregon,Columbus,4.79
Service,Hospital,Q3,September,Georgia,Portland,4.86
Service,Hospital,Q4,October,Oregon,Salem,7.82
Service,Hospital,Q1,November,Georgia,Columbus,14.64
Service,Hospital,Q3,December,Oregon,Portland,15.54
Service,Hospital,Q4,March,Georgia,Salem,16.11
Residential,Library,Q1,March,Georgia,Columbus,16.85
Residential,Library,Q3,January,Oregon,Portland,17.51
Residential,Library,Q4,February,Georgia,Salem,20.5
Residential,Library,Q1,August,Oregon,Columbus,20.82
Residential,Library,Q3,September,Georgia,Portland,23.07
Residential,Library,Q4,October,Oregon,Salem,26.15
Residential,Library,Q1,November,Georgia,Columbus,28.97
Residential,Library,Q3,December,Oregon,Portland,34.52
Residential,Library,Q4,March,Georgia,Salem,34.08
Production,Hotel,Q1,March,Georgia,Columbus,37.88
Production,Hotel,Q3,January,Oregon,Portland,40.68
Production,Hotel,Q4,February,Georgia,Salem,40.95
Production,Hotel,Q1,August,Oregon,Columbus,43.13
Production,Hotel,Q3,September,Georgia,Portland,44.99
Production,Hotel,Q4,October,Oregon,Salem,47.1
Production,Hotel,Q1,November,Georgia,Columbus,49.04
Production,Hotel,Q3,December,Oregon,Portland,50.71
Production,Hotel,Q4,March,Georgia,Salem,51.39
Service,Apartment,Q1,March,Georgia,Columbus,52.44
Service,Apartment,Q3,January,Oregon,Portland,50.33
Service,Apartment,Q4,February,Georgia,Salem,54.89
Service,Apartment,Q1,August,Oregon,Columbus,57.52
Service,Apartment,Q3,September,Georgia,Portland,58.98
Service,Apartment,Q4,October,Oregon,Salem,59.42
Service,Apartment,Q1,November,Georgia,Columbus,60.7
Service,Apartment,Q3,December,Oregon,Portland,60.71
Service,Apartment,Q4,March,Georgia,Salem,60.62
Residential,House,Q1,March,Georgia,Columbus,64.19
Residential,House,Q3,January,Oregon,Portland,65.63
Residential,House,Q4,February,Georgia,Salem,64.56
Residential,House,Q1,August,Oregon,Columbus,64.52
Residential,House,Q3,September,Georgia,Portland,64.61
Residential,House,Q4,October,Oregon,Salem,69.39
Residential,House,Q1,November,Georgia,Columbus,70.34
Residential,House,Q3,December,Oregon,Portland,71.8
Residential,House,Q4,March,Georgia,Salem,72.03
Production,Factory,Q1,March,Georgia,Columbus,73.17
Production,Factory,Q3,January,Oregon,Portland,77.23
Production,Factory,Q4,February,Georgia,Salem,80.38
Production,Factory,Q1,August,Oregon,Columbus,81.84
Production,Factory,Q3,September,Georgia,Portland,83.48
Production,Factory,Q4,October,Oregon,Salem,84.66
Production,Factory,Q1,November,Georgia,Columbus,85.98
Production,Factory,Q3,December,Oregon,Portland,83.99
Production,Factory,Q4,March,Georgia,Salem,91.73
Service,Workshop,Q1,March,Georgia,Columbus,91.75
Service,Workshop,Q3,January,Oregon,Portland,93.07
Service,Workshop,Q4,February,Georgia,Salem,93.34
Service,Workshop,Q1,August,Oregon,Columbus,93.8
Service,Workshop,Q3,September,Georgia,Portland,93.01
Service,Workshop,Q4,October,Oregon,Salem,97.34
Service,Workshop,Q1,November,Georgia,Columbus,98.19
Service,Workshop,Q3,December,Oregon,Portland,99.72
Service,Workshop,Q4,March,Georgia,Salem,99.19
