AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.87
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,2.02
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,2.65
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,4.91
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,6.32
AAdk,BBtw,CCtv,DDps,EEdn,FFrv,8.08
AAst,BBnw,CChv,DDnt,EEdn,FFrv,10.56
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,15.45
AAst,BBnw,CChv,DDcl,EEdn,FFrv,19.67
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,29.83
AAst,BBnw,CChv,DDhm,EEdn,FFrv,32.18
AAst,BBnw,CCtv,DDps,EEdn,FFrv,40.73
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,40.42
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,44.34
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,55.17
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,56.93
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,57.71
AAdk,BBpw,CCtv,DDps,EEdn,FFrv,59.43
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.91
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,65.6
AAst,BBlp,CChv,DDcl,EEdn,FFrv,76.21
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,81.27
AAst,BBlp,CChv,DDhm,EEdn,FFrv,83.21
AAst,BBlp,CCtv,DDps,EEdn,FFrv,86.67
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,88.77
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,88.32
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,90.43
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,91.92
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,89.07
AAdk,BBqx,CCtv,DDps,EEdn,FFrv,99.7
