Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Calm,1.76
2021,Temperature,Breeze,2.45
2021,Humidity,Storm,3.35
2021,Wind,0-10,4.62
2021,Temperature,31-40,5.46
2021,Humidity,High,6.31
2021,Wind,Medium,1.05
2021,Temperature,Calm,9.89
2021,Humidity,Breeze,11.07
2018,Wind,Calm,12.42
2018,Temperature,Breeze,13.56
2018,Humidity,Storm,13.51
2018,Wind,0-10,15.27
2018,Temperature,31-40,16.16
2018,Humidity,High,17.7
2018,Wind,Medium,14.29
2018,Temperature,Calm,15.88
2018,Humidity,Breeze,15.52
2016,Wind,Calm,21.79
2016,Temperature,Breeze,21.71
2016,Humidity,Storm,22.02
2016,Wind,0-10,21.58
2016,Temperature,31-40,25.78
2016,Humidity,High,26.06
2016,Wind,Medium,23.98
2016,Temperature,Calm,25.12
2016,Humidity,Breeze,0.09
