Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,September,Massachusetts,Boston,1.41
Culture,Theatre,Q2,July,Massachusetts,Boston,2.09
Culture,Theatre,Q4,August,Massachusetts,Boston,5.22
Culture,Theatre,Q3,April,Massachusetts,Boston,6.81
Culture,Theatre,Q2,May,Massachusetts,Boston,8.43
Culture,Theatre,Q4,December,Massachusetts,Boston,12.6
Culture,Theatre,Q3,November,Massachusetts,Boston,12.05
Culture,Theatre,Q2,October,Massachusetts,Boston,14.97
Culture,Theatre,Q4,September,Massachusetts,Boston,12.2
Service,Museum,Q3,September,Massachusetts,Boston,13.34
Service,Museum,Q2,July,Massachusetts,Boston,21.93
Service,Museum,Q4,August,Massachusetts,Boston,23.57
Service,Museum,Q3,April,Massachusetts,Boston,26.73
Service,Museum,Q2,May,Massachusetts,Boston,27.26
Service,Museum,Q4,December,Massachusetts,Boston,29.5
Service,Museum,Q3,November,Massachusetts,Boston,30.45
Service,Museum,Q2,October,Massachusetts,Boston,31.98
Service,Museum,Q4,September,Massachusetts,Boston,32.25
Residential,Concert,Q3,September,Massachusetts,Boston,32.86
Residential,Concert,Q2,July,Massachusetts,Boston,34.26
Residential,Concert,Q4,August,Massachusetts,Boston,35.36
Residential,Concert,Q3,April,Massachusetts,Boston,37.28
Residential,Concert,Q2,May,Massachusetts,Boston,38.39
Residential,Concert,Q4,December,Massachusetts,Boston,38.95
Residential,Concert,Q3,November,Massachusetts,Boston,42.59
Residential,Concert,Q2,October,Massachusetts,Boston,44.74
Residential,Concert,Q4,September,Massachusetts,Boston,45.21
Culture,Administration,Q3,September,Massachusetts,Boston,46.06
Culture,Administration,Q2,July,Massachusetts,Boston,46.34
Culture,Administration,Q4,August,Massachusetts,Boston,49.54
Culture,Administration,Q3,April,Massachusetts,Boston,50.79
Culture,Administration,Q2,May,Massachusetts,Boston,51.59
Culture,Administration,Q4,December,Massachusetts,Boston,50.99
Culture,Administration,Q3,November,Massachusetts,Boston,52.67
Culture,Administration,Q2,October,Massachusetts,Boston,52.35
Culture,Administration,Q4,September,Massachusetts,Boston,54.93
Service,Hospital,Q3,September,Massachusetts,Boston,55.36
Service,Hospital,Q2,July,Massachusetts,Boston,56.51
Service,Hospital,Q4,August,Massachusetts,Boston,57.88
Service,Hospital,Q3,April,Massachusetts,Boston,58.07
Service,Hospital,Q2,May,Massachusetts,Boston,58.24
Service,Hospital,Q4,December,Massachusetts,Boston,60.35
Service,Hospital,Q3,November,Massachusetts,Boston,61.21
Service,Hospital,Q2,October,Massachusetts,Boston,62.87
Service,Hospital,Q4,September,Massachusetts,Boston,66.45
Residential,School,Q3,September,Massachusetts,Boston,68.47
Residential,School,Q2,July,Massachusetts,Boston,69.57
Residential,School,Q4,August,Massachusetts,Boston,70.31
Residential,School,Q3,April,Massachusetts,Boston,70.57
Residential,School,Q2,May,Massachusetts,Boston,72.14
Residential,School,Q4,December,Massachusetts,Boston,68.57
Residential,School,Q3,November,Massachusetts,Boston,69.5
Residential,School,Q2,October,Massachusetts,Boston,68.05
Residential,School,Q4,September,Massachusetts,Boston,76.24
Culture,Hotel,Q3,September,Massachusetts,Boston,76.76
Culture,Hotel,Q2,July,Massachusetts,Boston,78.49
Culture,Hotel,Q4,August,Massachusetts,Boston,79.37
Culture,Hotel,Q3,April,Massachusetts,Boston,78.11
Culture,Hotel,Q2,May,Massachusetts,Boston,81.38
Culture,Hotel,Q4,December,Massachusetts,Boston,82.49
Culture,Hotel,Q3,November,Massachusetts,Boston,83.31
Culture,Hotel,Q2,October,Massachusetts,Boston,84.98
Culture,Hotel,Q4,September,Massachusetts,Boston,85.45
Service,House,Q3,September,Massachusetts,Boston,86.13
Service,House,Q2,July,Massachusetts,Boston,81.73
Service,House,Q4,August,Massachusetts,Boston,90.11
Service,House,Q3,April,Massachusetts,Boston,91.65
Service,House,Q2,May,Massachusetts,Boston,90.75
Service,House,Q4,December,Massachusetts,Boston,93.01
Service,House,Q3,November,Massachusetts,Boston,94.88
Service,House,Q2,October,Massachusetts,Boston,93.84
Service,House,Q4,September,Massachusetts,Boston,96.79
Residential,Apartment,Q3,September,Massachusetts,Boston,97.37
Residential,Apartment,Q2,July,Massachusetts,Boston,97.24
Residential,Apartment,Q4,August,Massachusetts,Boston,93.89
Residential,Apartment,Q3,April,Massachusetts,Boston,99.51
Residential,Apartment,Q2,May,Massachusetts,Boston,96.23
Residential,Apartment,Q4,December,Massachusetts,Boston,49.58
Residential,Apartment,Q3,November,Massachusetts,Boston,70.66
Residential,Apartment,Q2,October,Massachusetts,Boston,71.04
Residential,Apartment,Q4,September,Massachusetts,Boston,75.38
