Quarter,Month,Culture_Concert,Culture_Workshop,Production_Factory,Production_Theatre
Minimum,,6.45,61.98,77.16,22.75
,  ,6.45,61.98,77.16,22.75
Q1,,8.79,63.66,82.59,30.65
,  December,8.79,63.66,82.59,30.65
,  January,11.53,69.59,95.66,39.36
,  November,18.84,74.85,95.41,57.04
Q2,,7.63,63.07,78.56,29.26
,  May,9.88,68.68,93.46,38.29
,  November,7.63,63.07,78.56,29.26
,  October,16.77,68.72,95.07,57.23
Q4,,6.45,61.98,77.16,22.75
,  June,9.62,65.72,93.03,32.61
,  March,13.19,69.76,96.23,55.35
,  October,6.45,61.98,77.16,22.75
