Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q2,May,13.28
Production,Workshop,Q3,June,14.37
Production,Workshop,Q2,April,16.04
Production,Workshop,Q3,August,16.7
Production,Workshop,Q2,September,20.09
Production,Workshop,Q3,May,20.5
Service,Factory,Q2,May,27.53
Service,Factory,Q3,June,29.69
Service,Factory,Q2,April,29.59
Service,Factory,Q3,August,30.17
Service,Factory,Q2,September,31.32
Service,Factory,Q3,May,33.65
Culture,School,Q2,May,34.12
Culture,School,Q3,June,35.49
Culture,School,Q2,April,38.92
Culture,School,Q3,August,38.41
Culture,School,Q2,September,42.93
Culture,School,Q3,May,48.49
Production,Library,Q2,May,50.05
Production,Library,Q3,June,50.08
Production,Library,Q2,April,53.44
Production,Library,Q3,August,57.73
Production,Library,Q2,September,58.23
Production,Library,Q3,May,61.62
Service,Theatre,Q2,May,62.8
Service,Theatre,Q3,June,63.19
Service,Theatre,Q2,April,0.09
Service,Theatre,Q3,August,66.32
Service,Theatre,Q2,September,72.19
Service,Theatre,Q3,May,72.92
Culture,Museum,Q2,May,79.19
Culture,Museum,Q3,June,82.32
Culture,Museum,Q2,April,82.1
Culture,Museum,Q3,August,89.42
Culture,Museum,Q2,September,91.21
Culture,Museum,Q3,May,92.37
Production,Concert,Q2,May,94.35
Production,Concert,Q3,June,95.38
Production,Concert,Q2,April,96.22
Production,Concert,Q3,August,97.13
Production,Concert,Q2,September,98.26
Production,Concert,Q3,May,95.85
