AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.89
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.33
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.1
AApqr,BBnqx,CCbt,DDcy,EEqz,4.71
AApqr,BBnqx,CCbt,DDmx,EEcrv,5.11
AApqr,BBnqx,CCbt,DDcy,EEmz,6.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.24
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.79
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,5.93
AAgqt,BBfnw,CCkrs,DDcy,EEqz,10.22
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,11.11
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.94
AApqr,BBlmr,CCcqx,DDmx,EEmz,10.43
AApqr,BBlmr,CCcqx,DDcy,EEbkv,14.49
AApqr,BBlmr,CCcqx,DDmx,EEkqy,13.5
AApqr,BBlmr,CCcqx,DDcy,EEqz,9.75
AApqr,BBlmr,CCcqx,DDmx,EEcrv,11.47
AApqr,BBlmr,CCcqx,DDcy,EEmz,18.93
AAgqt,BBnqx,CCbpv,DDmx,EEmz,19.42
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,20.09
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,21.38
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.9
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,21.51
AAgqt,BBnqx,CCbpv,DDcy,EEmz,20.59
AApqr,BBfnw,CCprw,DDmx,EEmz,25.98
AApqr,BBfnw,CCprw,DDcy,EEbkv,26.72
AApqr,BBfnw,CCprw,DDmx,EEkqy,26.43
AApqr,BBfnw,CCprw,DDcy,EEqz,26.92
AApqr,BBfnw,CCprw,DDmx,EEcrv,22.42
AApqr,BBfnw,CCprw,DDcy,EEmz,22.38
AAgqt,BBlmr,CCbmz,DDmx,EEmz,26.67
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,24.88
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,25.54
AAgqt,BBlmr,CCbmz,DDcy,EEqz,27.63
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,7.59
AAgqt,BBlmr,CCbmz,DDcy,EEmz,9.27
AApqr,BBnqx,CCgjm,DDmx,EEmz,13.27
AApqr,BBnqx,CCgjm,DDcy,EEbkv,13.19
AApqr,BBnqx,CCgjm,DDmx,EEkqy,14.44
AApqr,BBnqx,CCgjm,DDcy,EEqz,14.37
AApqr,BBnqx,CCgjm,DDmx,EEcrv,4.29
AApqr,BBnqx,CCgjm,DDcy,EEmz,4.39
