DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCbpv,AAgqt_BBfnw_CCbmz,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCprw,Maximum
DDcjx,EEmz,17.81,5.33,25.56,7.15,26.76,14.96,26.76
,EEkqy,10.89,26.75,18.55,2.12,20.58,8.11,26.75
,EEdhv,14.33,25.62,20.29,5.10,22.81,11.09,25.62
DDmx,EEmz,9.76,27.51,0.35,0.31,18.93,27.40,27.51
,EEbhk,11.29,27.74,21.02,6.76,23.99,12.04,27.74
,EEqz,11.18,27.85,2.67,2.07,19.18,9.97,27.85
DDcy,EEbkv,10.49,25.11,15.62,1.48,19.70,1.77,25.11
,EEcrv,13.68,27.29,19.45,0.30,20.97,10.87,27.29
,EEmpy,16.97,26.65,24.35,6.77,25.14,13.13,26.65
Maximum,,17.81,27.85,25.56,7.15,26.76,27.40,27.85
