Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Georgia,Columbus,Humidity,High,0.61
2017,Georgia,Columbus,Temperature,Medium,2.79
2017,Georgia,Columbus,Humidity,0-10,3.21
2017,Georgia,Columbus,Temperature,11-20,4.3
2017,Georgia,Columbus,Humidity,31-40,3.46
2017,Georgia,Columbus,Temperature,High,6.58
2018,Massachusetts,Albany,Humidity,High,7.39
2018,Massachusetts,Albany,Temperature,Medium,7.17
2018,Massachusetts,Albany,Humidity,0-10,8.58
2018,Massachusetts,Albany,Temperature,11-20,7.68
2018,Massachusetts,Albany,Humidity,31-40,6.2
2018,Massachusetts,Albany,Temperature,High,12.08
2017,Georgia,Washington,Humidity,High,13.67
2017,Georgia,Washington,Temperature,Medium,13.41
2017,Georgia,Washington,Humidity,0-10,13.97
2017,Georgia,Washington,Temperature,11-20,16.23
2017,Georgia,Washington,Humidity,31-40,14.03
2017,Georgia,Washington,Temperature,High,18.34
2018,Massachusetts,Boston,Humidity,High,19.45
2018,Massachusetts,Boston,Temperature,Medium,20.61
2018,Massachusetts,Boston,Humidity,0-10,21.23
2018,Massachusetts,Boston,Temperature,11-20,20.64
2018,Massachusetts,Boston,Humidity,31-40,18.02
2018,Massachusetts,Boston,Temperature,High,22.8
2017,Georgia,Cambridge,Humidity,High,23.81
2017,Georgia,Cambridge,Temperature,Medium,24.15
2017,Georgia,Cambridge,Humidity,0-10,27.8
2017,Georgia,Cambridge,Temperature,11-20,27.23
2017,Georgia,Cambridge,Humidity,31-40,27.47
2017,Georgia,Cambridge,Temperature,High,27.69
2018,Massachusetts,Lenox,Humidity,High,26.93
2018,Massachusetts,Lenox,Temperature,Medium,26.56
2018,Massachusetts,Lenox,Humidity,0-10,8.2
2018,Massachusetts,Lenox,Temperature,11-20,4.56
2018,Massachusetts,Lenox,Humidity,31-40,18.85
2018,Massachusetts,Lenox,Temperature,High,18.71
