AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.81
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.73
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.21
AApqr,BBnqx,CCbt,DDmx,EEqz,3.79
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.16
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.13
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.38
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.39
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.69
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.32
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.46
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,2.94
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.13
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.28
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.6
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.43
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.27
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.3
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.08
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.2
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.45
AApqr,BBlmr,CCcqx,DDmx,EEqz,20.52
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.1
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.0
AApqr,BBlmr,CCcqx,DDmx,EEbhk,23.77
AApqr,BBlmr,CCcqx,DDcy,EEmpy,18.4
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.36
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.24
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.27
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,26.86
AAgqt,BBnqx,CCbpv,DDmx,EEqz,23.62
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,22.72
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,27.22
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.38
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,6.58
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,26.79
AApqr,BBfnw,CCprw,DDmx,EEmz,27.76
AApqr,BBfnw,CCprw,DDcy,EEbkv,9.46
AApqr,BBfnw,CCprw,DDcjx,EEkqy,10.74
AApqr,BBfnw,CCprw,DDmx,EEqz,10.27
AApqr,BBfnw,CCprw,DDcy,EEcrv,11.75
AApqr,BBfnw,CCprw,DDcjx,EEdhv,12.79
AApqr,BBfnw,CCprw,DDmx,EEbhk,0.17
AApqr,BBfnw,CCprw,DDcy,EEmpy,13.69
AApqr,BBfnw,CCprw,DDcjx,EEmz,14.55
AAgqt,BBlmr,CCbmz,DDmx,EEmz,15.06
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,15.6
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,15.18
AAgqt,BBlmr,CCbmz,DDmx,EEqz,3.46
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,16.48
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,16.44
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,16.11
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,19.36
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,19.39
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.96
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.78
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,7.86
AApqr,BBnqx,CCgjm,DDmx,EEqz,21.62
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.95
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,2.22
AApqr,BBnqx,CCgjm,DDmx,EEbhk,2.9
AApqr,BBnqx,CCgjm,DDcy,EEmpy,1.32
AApqr,BBnqx,CCgjm,DDcjx,EEmz,24.95
