Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q4,December,5.24
Culture,Museum,Q1,November,6.03
Culture,Museum,Q4,March,10.99
Culture,Museum,Q1,February,10.56
Culture,Museum,Q4,January,14.74
Culture,Museum,Q1,December,15.8
Production,Concert,Q4,December,18.43
Production,Concert,Q1,November,21.54
Production,Concert,Q4,March,23.56
Production,Concert,Q1,February,24.56
Production,Concert,Q4,January,25.73
Production,Concert,Q1,December,26.84
Residential,Factory,Q4,December,29.04
Residential,Factory,Q1,November,32.55
Residential,Factory,Q4,March,36.67
Residential,Factory,Q1,February,40.56
Residential,Factory,Q4,January,41.17
Residential,Factory,Q1,December,50.19
Culture,Workshop,Q4,December,51.81
Culture,Workshop,Q1,November,52.66
Culture,Workshop,Q4,March,54.46
Culture,Workshop,Q1,February,58.87
Culture,Workshop,Q4,January,58.17
Culture,Workshop,Q1,December,62.69
Production,Apartment,Q4,December,0.23
Production,Apartment,Q1,November,70.37
Production,Apartment,Q4,March,73.91
Production,Apartment,Q1,February,74.7
Production,Apartment,Q4,January,76.46
Production,Apartment,Q1,December,85.99
Residential,House,Q4,December,87.82
Residential,House,Q1,November,88.65
Residential,House,Q4,March,92.18
Residential,House,Q1,February,95.91
Residential,House,Q4,January,97.17
Residential,House,Q1,December,98.61
