AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.98
AApqr,BBnqx,CCfnw,DDkrs,4.27
AApqr,BBnqx,CChpx,DDlmr,5.66
AApqr,BBnqx,CCbt,DDcwz,6.58
AApqr,BBnqx,CCfnw,DDqz,10.61
AApqr,BBnqx,CChpx,DDcmp,12.27
AApqr,BBnqx,CCbt,DDbmz,13.82
AApqr,BBnqx,CCfnw,DDgv,13.78
AApqr,BBnqx,CChpx,DDdlz,15.4
AAmz,BBgqt,CCbt,DDmx,15.57
AAmz,BBgqt,CCfnw,DDkrs,17.55
AAmz,BBgqt,CChpx,DDlmr,18.0
AAmz,BBgqt,CCbt,DDcwz,19.79
AAmz,BBgqt,CCfnw,DDqz,14.33
AAmz,BBgqt,CChpx,DDcmp,21.23
AAmz,BBgqt,CCbt,DDbmz,16.59
AAmz,BBgqt,CCfnw,DDgv,23.56
AAmz,BBgqt,CChpx,DDdlz,24.01
AAcy,BBbkv,CCbt,DDmx,25.12
AAcy,BBbkv,CCfnw,DDkrs,24.39
AAcy,BBbkv,CChpx,DDlmr,27.47
AAcy,BBbkv,CCbt,DDcwz,24.06
AAcy,BBbkv,CCfnw,DDqz,22.78
AAcy,BBbkv,CChpx,DDcmp,32.14
AAcy,BBbkv,CCbt,DDbmz,33.71
AAcy,BBbkv,CCfnw,DDgv,35.59
AAcy,BBbkv,CChpx,DDdlz,37.62
AApqr,BBcjx,CCbt,DDmx,37.4
AApqr,BBcjx,CCfnw,DDkrs,39.18
AApqr,BBcjx,CChpx,DDlmr,40.34
AApqr,BBcjx,CCbt,DDcwz,41.51
AApqr,BBcjx,CCfnw,DDqz,37.86
AApqr,BBcjx,CChpx,DDcmp,43.43
AApqr,BBcjx,CCbt,DDbmz,44.63
AApqr,BBcjx,CCfnw,DDgv,45.69
AApqr,BBcjx,CChpx,DDdlz,45.64
AAmz,BBbpv,CCbt,DDmx,48.56
AAmz,BBbpv,CCfnw,DDkrs,50.48
AAmz,BBbpv,CChpx,DDlmr,50.22
AAmz,BBbpv,CCbt,DDcwz,52.3
AAmz,BBbpv,CCfnw,DDqz,55.3
AAmz,BBbpv,CChpx,DDcmp,55.62
AAmz,BBbpv,CCbt,DDbmz,57.93
AAmz,BBbpv,CCfnw,DDgv,56.43
AAmz,BBbpv,CChpx,DDdlz,60.27
AAcy,BBhpt,CCbt,DDmx,64.87
AAcy,BBhpt,CCfnw,DDkrs,66.14
AAcy,BBhpt,CChpx,DDlmr,72.55
AAcy,BBhpt,CCbt,DDcwz,74.52
AAcy,BBhpt,CCfnw,DDqz,75.54
AAcy,BBhpt,CChpx,DDcmp,76.08
AAcy,BBhpt,CCbt,DDbmz,75.77
AAcy,BBhpt,CCfnw,DDgv,77.96
AAcy,BBhpt,CChpx,DDdlz,79.82
AApqr,BBbgp,CCbt,DDmx,80.81
AApqr,BBbgp,CCfnw,DDkrs,80.43
AApqr,BBbgp,CChpx,DDlmr,77.28
AApqr,BBbgp,CCbt,DDcwz,84.2
AApqr,BBbgp,CCfnw,DDqz,85.11
AApqr,BBbgp,CChpx,DDcmp,85.85
AApqr,BBbgp,CCbt,DDbmz,89.08
AApqr,BBbgp,CCfnw,DDgv,90.39
AApqr,BBbgp,CChpx,DDdlz,91.77
AAmz,BBdhv,CCbt,DDmx,89.78
AAmz,BBdhv,CCfnw,DDkrs,94.05
AAmz,BBdhv,CChpx,DDlmr,95.7
AAmz,BBdhv,CCbt,DDcwz,95.53
AAmz,BBdhv,CCfnw,DDqz,97.27
AAmz,BBdhv,CChpx,DDcmp,98.08
AAmz,BBdhv,CCbt,DDbmz,99.12
AAmz,BBdhv,CCfnw,DDgv,99.84
AAmz,BBdhv,CChpx,DDdlz,99.17
