AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,384.47
AAdk,BBtw,CChv,DDtv,EEmn,65.6
AAdk,BBtw,CChv,DDpw,EEfh,355.8
AAdk,BBtw,CChv,DDpq,EElp,135.58
AAdk,BBtw,CChv,DDcs,EEdn,167.46
AAdk,BBtw,CChv,DDnt,EEdn,74.25
AAdk,BBtw,CChv,DDtv,EEmn,140.99
AAdk,BBtw,CChv,DDpw,EEfh,238.38
AAdk,BBtw,CChv,DDpq,EElp,240.66
AAdk,BBtw,CChv,DDcs,EEdn,466.44
AAdk,BBtw,CChv,DDnt,EEdn,85.95
AAdk,BBtw,CChv,DDtv,EEmn,118.35
AAdk,BBtw,CChv,DDpw,EEfh,439.99
AAdk,BBtw,CChv,DDpq,EElp,153.66
AAdk,BBtw,CChv,DDcs,EEdn,447.5
