CC,DD,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,AAmz_BBbpv,AAmz_BBgqt,AAmz_BBdhv,AAcy_BBhpt,AAcy_BBbkv,Average
CCfnw,,-23.03,32.18,21.98,-2.38,-2.02,-11.46,49.70,60.47,15.68
,  DDgv,-17.43,79.98,30.19,-41.51,-81.98,-7.35,-28.70,65.53,-0.16
,  DDqz,-26.58,-54.86,22.39,85.25,39.39,-11.53,87.12,59.71,25.11
,  DDkrs,-25.09,71.41,13.35,-50.89,36.54,-15.51,90.67,56.16,22.08
CCbt,,-24.19,-13.04,5.95,40.25,-3.60,-11.61,91.86,14.60,12.53
,  DDbmz,-20.45,78.96,-7.12,87.85,45.43,-8.34,99.80,62.10,42.28
,  DDmx,-28.41,-58.32,6.02,81.09,-94.60,-15.15,90.63,52.04,4.16
,  DDcwz,-23.70,-59.77,18.94,-48.18,38.38,-11.33,85.16,-70.34,-8.86
CChpx,,-24.16,32.20,-18.42,-42.31,-44.38,-8.85,10.93,-66.18,-20.15
,  DDlmr,-25.75,69.12,15.94,-45.13,-91.53,-12.20,90.00,-71.56,-8.89
,  DDmx,-17.80,79.19,-94.95,-39.35,-80.94,-4.39,-27.01,-59.83,-30.64
,  DDcmp,-28.94,-51.71,23.76,-42.46,39.33,-9.96,-30.19,-67.14,-20.91
Average,,-23.79,17.11,3.17,-1.48,-16.66,-10.64,50.83,2.96,2.69
,  ,-23.79,17.11,3.17,-1.48,-16.66,-10.64,50.83,2.96,2.69
