Characteristic,Intensity,2018_Georgia_Detroit,2018_Michigan_Columbus,2019_Georgia_Albany,2019_Michigan_Port Huron,2022_Georgia_Washington,2022_Michigan_Flint,Maximum
Humidity,,17.73,19.70,27.50,8.55,24.44,26.28,27.50
,  21-30,17.73,19.70,26.20,8.55,24.44,26.28,26.28
,  Calm,11.15,12.13,27.50,2.73,20.93,12.65,27.50
,  Low,14.83,2.88,25.85,3.73,22.06,23.76,25.85
Temperature,,15.50,15.41,27.23,2.57,23.65,24.06,27.23
,  0-10,7.27,10.27,27.23,0.61,19.84,15.65,27.23
,  Medium,15.50,15.41,6.01,2.57,23.65,24.06,24.06
,  Storm,11.05,13.06,4.25,0.29,2.06,21.90,21.90
Wind,,15.42,19.80,23.23,7.96,22.15,23.89,23.89
,  0-10,15.42,19.80,6.68,7.96,1.82,23.89,23.89
,  21-30,4.29,11.90,20.46,1.15,20.84,17.90,20.84
,  Breeze,13.89,13.64,23.23,4.63,22.15,22.62,23.23
Maximum,,17.73,19.80,27.50,8.55,24.44,26.28,27.50
,  ,17.73,19.80,27.50,8.55,24.44,26.28,27.50
