AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.6
AAdk,BBtw,CChv,DDtv,EEmn,2.3
AAdk,BBtw,CChv,DDnt,EEfh,3.23
AAdk,BBtw,CChv,DDtv,EElp,2.01
AArv,BBst,CCnw,DDnt,EEdn,15.63
AArv,BBst,CCnw,DDtv,EEmn,16.45
AArv,BBst,CCnw,DDnt,EEfh,17.36
AArv,BBst,CCnw,DDtv,EElp,15.39
AAbx,BBtw,CCdt,DDnt,EEdn,19.79
AAbx,BBtw,CCdt,DDtv,EEmn,20.53
AAbx,BBtw,CCdt,DDnt,EEfh,21.51
AAbx,BBtw,CCdt,DDtv,EElp,20.63
AAdk,BBst,CCdl,DDnt,EEdn,24.15
AAdk,BBst,CCdl,DDtv,EEmn,25.36
AAdk,BBst,CCdl,DDnt,EEfh,26.81
AAdk,BBst,CCdl,DDtv,EElp,25.54
