State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Malibu,Soil,Industrial,9.39
California,Malibu,Air,Solid Waste,10.13
California,Malibu,Water,Inorganic Fertilizers,13.71
California,Malibu,Soil,Urban Activities,16.26
California,Malibu,Air,Noise,18.65
California,Malibu,Water,Thermal,18.94
California,Malibu,Soil,Light,31.44
California,Malibu,Air,Chemical,-96.32
California,Malibu,Water,Surface water,-90.28
California,Malibu,Soil,Groundwater,39.71
California,Malibu,Air,Industrial,39.61
California,Malibu,Water,Solid Waste,-87.92
Illinois,San Francisco,Soil,Industrial,-84.29
Illinois,San Francisco,Air,Solid Waste,-82.55
Illinois,San Francisco,Water,Inorganic Fertilizers,47.55
Illinois,San Francisco,Soil,Urban Activities,47.16
Illinois,San Francisco,Air,Noise,-79.99
Illinois,San Francisco,Water,Thermal,-78.67
Illinois,San Francisco,Soil,Light,-77.74
Illinois,San Francisco,Air,Chemical,-76.78
Illinois,San Francisco,Water,Surface water,-73.7
Illinois,San Francisco,Soil,Groundwater,56.7
Illinois,San Francisco,Air,Industrial,-71.01
Illinois,San Francisco,Water,Solid Waste,60.13
California,Chicago,Soil,Industrial,61.46
California,Chicago,Air,Solid Waste,-66.91
California,Chicago,Water,Inorganic Fertilizers,62.93
California,Chicago,Soil,Urban Activities,62.6
California,Chicago,Air,Noise,-63.36
California,Chicago,Water,Thermal,66.61
California,Chicago,Soil,Light,-62.07
California,Chicago,Air,Chemical,68.68
California,Chicago,Water,Surface water,-57.07
California,Chicago,Soil,Groundwater,72.77
California,Chicago,Air,Industrial,-55.22
California,Chicago,Water,Solid Waste,75.42
Illinois,Springfield,Soil,Industrial,77.61
Illinois,Springfield,Air,Solid Waste,-45.99
Illinois,Springfield,Water,Inorganic Fertilizers,83.99
Illinois,Springfield,Soil,Urban Activities,84.52
Illinois,Springfield,Air,Noise,-41.97
Illinois,Springfield,Water,Thermal,88.36
Illinois,Springfield,Soil,Light,-39.43
Illinois,Springfield,Air,Chemical,-38.46
Illinois,Springfield,Water,Surface water,90.36
Illinois,Springfield,Soil,Groundwater,-36.8
Illinois,Springfield,Air,Industrial,94.29
Illinois,Springfield,Water,Solid Waste,-34.92
California,Champaign,Soil,Industrial,94.96
California,Champaign,Air,Solid Waste,98.42
California,Champaign,Water,Inorganic Fertilizers,-27.23
California,Champaign,Soil,Urban Activities,-26.14
California,Champaign,Air,Noise,-24.81
California,Champaign,Water,Thermal,-20.05
California,Champaign,Soil,Light,-19.41
California,Champaign,Air,Chemical,-15.27
California,Champaign,Water,Surface water,-14.03
California,Champaign,Soil,Groundwater,-12.98
California,Champaign,Air,Industrial,-12.37
California,Champaign,Water,Solid Waste,-8.89
