AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.53
AAdk,BBdn,CCrv,2.56
AAdk,BBnw,CCtv,5.62
AAdk,BBtw,CCrz,5.09
AAdk,BBdn,CCfh,7.2
AAdk,BBnw,CCdl,8.83
AAdk,BBtw,CCjz,5.35
AAdk,BBdn,CChv,10.12
AAdk,BBnw,CCrv,7.23
AAnt,BBtw,CChv,11.44
AAnt,BBdn,CCrv,13.11
AAnt,BBnw,CCtv,14.35
AAnt,BBtw,CCrz,15.13
AAnt,BBdn,CCfh,13.66
AAnt,BBnw,CCdl,15.73
AAnt,BBtw,CCjz,18.76
AAnt,BBdn,CChv,11.94
AAnt,BBnw,CCrv,20.25
AAst,BBtw,CChv,21.06
AAst,BBdn,CCrv,22.6
AAst,BBnw,CCtv,22.33
AAst,BBtw,CCrz,24.76
AAst,BBdn,CCfh,16.49
AAst,BBnw,CCdl,17.77
AAst,BBtw,CCjz,27.25
AAst,BBdn,CChv,27.0
AAst,BBnw,CCrv,10.64
