Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Maryland,Baltimore,1.45
Culture,Theatre,Q1,December,Maryland,Aberdeen,2.95
Culture,Theatre,Q3,October,Maryland,Baltimore,3.21
Culture,Theatre,Q4,February,Maryland,Aberdeen,8.75
Culture,Theatre,Q1,January,Maryland,Baltimore,11.69
Culture,Theatre,Q3,March,Maryland,Aberdeen,11.02
Culture,Theatre,Q4,August,Maryland,Baltimore,13.86
Culture,Theatre,Q1,September,Maryland,Aberdeen,18.92
Culture,Theatre,Q3,July,Maryland,Baltimore,18.23
Residential,Concert,Q4,November,Maryland,Baltimore,19.74
Residential,Concert,Q1,December,Maryland,Aberdeen,25.24
Residential,Concert,Q3,October,Maryland,Baltimore,30.72
Residential,Concert,Q4,February,Maryland,Aberdeen,31.81
Residential,Concert,Q1,January,Maryland,Baltimore,31.33
Residential,Concert,Q3,March,Maryland,Aberdeen,36.0
Residential,Concert,Q4,August,Maryland,Baltimore,43.4
Residential,Concert,Q1,September,Maryland,Aberdeen,44.94
Residential,Concert,Q3,July,Maryland,Baltimore,45.02
Culture,Museum,Q4,November,Maryland,Baltimore,47.44
Culture,Museum,Q1,December,Maryland,Aberdeen,48.8
Culture,Museum,Q3,October,Maryland,Baltimore,47.86
Culture,Museum,Q4,February,Maryland,Aberdeen,51.39
Culture,Museum,Q1,January,Maryland,Baltimore,53.06
Culture,Museum,Q3,March,Maryland,Aberdeen,60.92
Culture,Museum,Q4,August,Maryland,Baltimore,61.96
Culture,Museum,Q1,September,Maryland,Aberdeen,63.91
Culture,Museum,Q3,July,Maryland,Baltimore,65.93
Residential,House,Q4,November,Maryland,Baltimore,66.06
Residential,House,Q1,December,Maryland,Aberdeen,69.46
Residential,House,Q3,October,Maryland,Baltimore,70.12
Residential,House,Q4,February,Maryland,Aberdeen,74.35
Residential,House,Q1,January,Maryland,Baltimore,75.32
Residential,House,Q3,March,Maryland,Aberdeen,79.79
Residential,House,Q4,August,Maryland,Baltimore,79.83
Residential,House,Q1,September,Maryland,Aberdeen,81.35
Residential,House,Q3,July,Maryland,Baltimore,84.15
Culture,Hotel,Q4,November,Maryland,Baltimore,87.8
Culture,Hotel,Q1,December,Maryland,Aberdeen,89.74
Culture,Hotel,Q3,October,Maryland,Baltimore,89.73
Culture,Hotel,Q4,February,Maryland,Aberdeen,91.0
Culture,Hotel,Q1,January,Maryland,Baltimore,89.65
Culture,Hotel,Q3,March,Maryland,Aberdeen,94.89
Culture,Hotel,Q4,August,Maryland,Baltimore,94.82
Culture,Hotel,Q1,September,Maryland,Aberdeen,94.96
Culture,Hotel,Q3,July,Maryland,Baltimore,99.45
