State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2017,Water,Groundwater,4.8
California,Berkeley,2017,Air,Chemical,5.47
California,Berkeley,2017,Soil,Oxygen-depletion,6.04
California,Berkeley,2017,Water,Surface water,7.29
California,Berkeley,2017,Air,Thermal,8.23
California,Berkeley,2017,Soil,Noise,5.75
California,Berkeley,2017,Water,Inorganic Fertilizers,11.68
California,Berkeley,2017,Air,Solid Waste,13.04
California,Berkeley,2017,Soil,Urban Activities,15.67
California,Berkeley,2017,Water,Inferior Irrigation,21.81
California,Berkeley,2017,Air,Groundwater,23.81
California,Berkeley,2017,Soil,Chemical,27.26
Nevada,Los-Angeles,2021,Water,Groundwater,27.72
Nevada,Los-Angeles,2021,Air,Chemical,29.76
Nevada,Los-Angeles,2021,Soil,Oxygen-depletion,40.52
Nevada,Los-Angeles,2021,Water,Surface water,42.11
Nevada,Los-Angeles,2021,Air,Thermal,48.6
Nevada,Los-Angeles,2021,Soil,Noise,49.96
Nevada,Los-Angeles,2021,Water,Inorganic Fertilizers,48.95
Nevada,Los-Angeles,2021,Air,Solid Waste,50.04
Nevada,Los-Angeles,2021,Soil,Urban Activities,50.92
Nevada,Los-Angeles,2021,Water,Inferior Irrigation,56.85
Nevada,Los-Angeles,2021,Air,Groundwater,58.86
Nevada,Los-Angeles,2021,Soil,Chemical,58.4
Oregon,San Francisco,2022,Water,Groundwater,59.59
Oregon,San Francisco,2022,Air,Chemical,59.77
Oregon,San Francisco,2022,Soil,Oxygen-depletion,61.75
Oregon,San Francisco,2022,Water,Surface water,62.15
Oregon,San Francisco,2022,Air,Thermal,64.22
Oregon,San Francisco,2022,Soil,Noise,58.66
Oregon,San Francisco,2022,Water,Inorganic Fertilizers,67.69
Oregon,San Francisco,2022,Air,Solid Waste,68.39
Oregon,San Francisco,2022,Soil,Urban Activities,69.37
Oregon,San Francisco,2022,Water,Inferior Irrigation,69.75
Oregon,San Francisco,2022,Air,Groundwater,68.15
Oregon,San Francisco,2022,Soil,Chemical,68.87
California,Reno,2017,Water,Groundwater,74.48
California,Reno,2017,Air,Chemical,74.5
California,Reno,2017,Soil,Oxygen-depletion,84.84
California,Reno,2017,Water,Surface water,84.26
California,Reno,2017,Air,Thermal,86.02
California,Reno,2017,Soil,Noise,86.16
California,Reno,2017,Water,Inorganic Fertilizers,86.5
California,Reno,2017,Air,Solid Waste,88.16
California,Reno,2017,Soil,Urban Activities,90.24
California,Reno,2017,Water,Inferior Irrigation,91.32
California,Reno,2017,Air,Groundwater,92.47
California,Reno,2017,Soil,Chemical,87.72
Nevada,Las Vegas,2021,Water,Groundwater,94.85
Nevada,Las Vegas,2021,Air,Chemical,96.95
Nevada,Las Vegas,2021,Soil,Oxygen-depletion,96.65
Nevada,Las Vegas,2021,Water,Surface water,-98.86
Nevada,Las Vegas,2021,Air,Thermal,-95.46
Nevada,Las Vegas,2021,Soil,Noise,-92.24
Nevada,Las Vegas,2021,Water,Inorganic Fertilizers,-91.62
Nevada,Las Vegas,2021,Air,Solid Waste,-88.38
Nevada,Las Vegas,2021,Soil,Urban Activities,-88.61
Nevada,Las Vegas,2021,Water,Inferior Irrigation,-85.46
Nevada,Las Vegas,2021,Air,Groundwater,-84.59
Nevada,Las Vegas,2021,Soil,Chemical,-83.31
Oregon,Salem,2022,Water,Groundwater,-4.61
Oregon,Salem,2022,Air,Chemical,-80.06
Oregon,Salem,2022,Soil,Oxygen-depletion,-79.79
Oregon,Salem,2022,Water,Surface water,-78.06
Oregon,Salem,2022,Air,Thermal,-79.49
Oregon,Salem,2022,Soil,Noise,-75.51
Oregon,Salem,2022,Water,Inorganic Fertilizers,-71.37
Oregon,Salem,2022,Air,Solid Waste,-70.42
Oregon,Salem,2022,Soil,Urban Activities,-64.87
Oregon,Salem,2022,Water,Inferior Irrigation,-64.46
Oregon,Salem,2022,Air,Groundwater,-64.77
Oregon,Salem,2022,Soil,Chemical,-58.86
California,Redmond,2017,Water,Groundwater,-55.56
California,Redmond,2017,Air,Chemical,-55.62
California,Redmond,2017,Soil,Oxygen-depletion,-55.06
California,Redmond,2017,Water,Surface water,-47.99
California,Redmond,2017,Air,Thermal,-46.03
California,Redmond,2017,Soil,Noise,-47.03
California,Redmond,2017,Water,Inorganic Fertilizers,-43.78
California,Redmond,2017,Air,Solid Waste,-42.5
California,Redmond,2017,Soil,Urban Activities,-35.53
California,Redmond,2017,Water,Inferior Irrigation,-27.91
California,Redmond,2017,Air,Groundwater,-23.62
California,Redmond,2017,Soil,Chemical,-22.1
Nevada,Portland,2021,Water,Groundwater,-20.45
Nevada,Portland,2021,Air,Chemical,-19.79
Nevada,Portland,2021,Soil,Oxygen-depletion,-19.49
Nevada,Portland,2021,Water,Surface water,-17.07
Nevada,Portland,2021,Air,Thermal,-16.56
Nevada,Portland,2021,Soil,Noise,-18.12
Nevada,Portland,2021,Water,Inorganic Fertilizers,-11.32
Nevada,Portland,2021,Air,Solid Waste,-10.88
Nevada,Portland,2021,Soil,Urban Activities,-7.08
Nevada,Portland,2021,Water,Inferior Irrigation,-5.81
Nevada,Portland,2021,Air,Groundwater,-4.03
Nevada,Portland,2021,Soil,Chemical,-3.73
