Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Meat,Chicken,160.21
Export,2016,Beverage,Camel,480.2
Export,2016,Meat,Pork,742.99
Export,2016,Beverage,Juice,38.5
Export,2016,Meat,Tea,40.75
Export,2016,Beverage,Soda,553.39
Export,2019,Meat,Chicken,143.25
Export,2019,Beverage,Camel,112.32
Export,2019,Meat,Pork,336.2
Export,2019,Beverage,Juice,303.88
Export,2019,Meat,Tea,179.29
Export,2019,Beverage,Soda,276.66
Export,2016,Meat,Chicken,373.23
Export,2016,Beverage,Camel,822.68
Export,2016,Meat,Pork,885.41
Export,2016,Beverage,Juice,943.43
Export,2016,Meat,Tea,475.66
Export,2016,Beverage,Soda,319.41
