AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.23
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.18
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,2.78
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,5.65
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,6.42
AAdk,BBtw,CCtv,DDnt,EEbx,FFdl,15.67
AAst,BBnw,CChv,DDnt,EEdn,FFrv,16.89
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,16.01
AAst,BBnw,CChv,DDcl,EEdn,FFdl,26.67
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,29.36
AAst,BBnw,CChv,DDhm,EEdn,FFrz,35.21
AAst,BBnw,CCtv,DDnt,EEbx,FFdl,45.2
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,47.23
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,50.71
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,54.47
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,55.76
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,57.61
AAdk,BBpw,CCtv,DDnt,EEbx,FFdl,61.23
AAst,BBlp,CChv,DDnt,EEdn,FFrv,61.36
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,67.58
AAst,BBlp,CChv,DDcl,EEdn,FFdl,67.12
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,72.28
AAst,BBlp,CChv,DDhm,EEdn,FFrz,82.85
AAst,BBlp,CCtv,DDnt,EEbx,FFdl,84.41
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,85.1
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,87.9
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,88.17
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,88.0
AAdk,BBqx,CChv,DDhm,EEdn,FFrz,93.82
AAdk,BBqx,CCtv,DDnt,EEbx,FFdl,94.05
