DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBfnw_CCprw,AApqr_BBlmr_CCcqx,AAgqt_BBnqx_CCbpv,AAgqt_BBfnw_CCkrs,AAgqt_BBlmr_CCbmz,Maximum
DDmx,,4.50,20.44,24.09,16.82,21.76,10.76,25.78,25.78
,  EEqz,4.50,20.44,19.67,16.82,21.76,10.76,16.94,21.76
,  EEmz,1.67,19.71,24.09,10.41,19.50,7.52,25.78,25.78
DDcjx,,6.64,21.56,25.50,18.63,21.57,9.16,18.32,25.50
,  EEdhv,6.64,21.56,25.50,18.63,21.55,3.91,18.32,25.50
,  EEkqy,3.92,19.06,21.69,15.09,21.57,9.16,16.85,21.69
DDcy,,2.49,21.42,20.48,17.71,21.44,11.40,17.72,21.44
,  EEcrv,2.49,21.42,20.48,17.71,21.44,11.40,17.72,21.44
,  EEbkv,2.41,19.52,17.24,14.00,20.45,5.67,0.03,20.45
Maximum,,6.64,21.56,25.50,18.63,21.76,11.40,25.78,25.78
,  ,6.64,21.56,25.50,18.63,21.76,11.40,25.78,25.78
