AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.78
AApqr,BBnqx,CCfnw,DDkrs,3.48
AApqr,BBnqx,CChpx,DDlmr,8.34
AApqr,BBnqx,CCbt,DDcwz,10.86
AApqr,BBnqx,CCfnw,DDqz,11.29
AApqr,BBnqx,CChpx,DDcmp,14.43
AApqr,BBnqx,CCbt,DDbmz,18.9
AApqr,BBnqx,CCfnw,DDgv,19.86
AApqr,BBnqx,CChpx,DDdlz,19.14
AApqr,BBnqx,CCbt,DDmpy,21.31
AApqr,BBnqx,CCfnw,DDknr,18.67
AApqr,BBnqx,CChpx,DDqtw,23.31
AApqr,BBnqx,CCbt,DDmx,19.73
AApqr,BBnqx,CCfnw,DDkrs,19.07
AApqr,BBnqx,CChpx,DDlmr,20.89
AAmz,BBgqt,CCbt,DDmx,27.57
AAmz,BBgqt,CCfnw,DDkrs,19.85
AAmz,BBgqt,CChpx,DDlmr,29.99
AAmz,BBgqt,CCbt,DDcwz,28.81
AAmz,BBgqt,CCfnw,DDqz,24.34
AAmz,BBgqt,CChpx,DDcmp,37.57
AAmz,BBgqt,CCbt,DDbmz,38.87
AAmz,BBgqt,CCfnw,DDgv,40.52
AAmz,BBgqt,CChpx,DDdlz,42.42
AAmz,BBgqt,CCbt,DDmpy,42.77
AAmz,BBgqt,CCfnw,DDknr,43.95
AAmz,BBgqt,CChpx,DDqtw,46.98
AAmz,BBgqt,CCbt,DDmx,50.17
AAmz,BBgqt,CCfnw,DDkrs,50.62
AAmz,BBgqt,CChpx,DDlmr,54.72
AAcy,BBbkv,CCbt,DDmx,56.12
AAcy,BBbkv,CCfnw,DDkrs,56.19
AAcy,BBbkv,CChpx,DDlmr,57.31
AAcy,BBbkv,CCbt,DDcwz,61.57
AAcy,BBbkv,CCfnw,DDqz,61.33
AAcy,BBbkv,CChpx,DDcmp,64.67
AAcy,BBbkv,CCbt,DDbmz,67.34
AAcy,BBbkv,CCfnw,DDgv,68.26
AAcy,BBbkv,CChpx,DDdlz,67.18
AAcy,BBbkv,CCbt,DDmpy,69.69
AAcy,BBbkv,CCfnw,DDknr,71.87
AAcy,BBbkv,CChpx,DDqtw,74.61
AAcy,BBbkv,CCbt,DDmx,74.83
AAcy,BBbkv,CCfnw,DDkrs,77.67
AAcy,BBbkv,CChpx,DDlmr,78.89
AApqr,BBcjx,CCbt,DDmx,80.37
AApqr,BBcjx,CCfnw,DDkrs,84.36
AApqr,BBcjx,CChpx,DDlmr,86.79
AApqr,BBcjx,CCbt,DDcwz,86.57
AApqr,BBcjx,CCfnw,DDqz,18.57
AApqr,BBcjx,CChpx,DDcmp,93.27
AApqr,BBcjx,CCbt,DDbmz,94.88
AApqr,BBcjx,CCfnw,DDgv,95.73
AApqr,BBcjx,CChpx,DDdlz,96.8
AApqr,BBcjx,CCbt,DDmpy,95.05
AApqr,BBcjx,CCfnw,DDknr,96.52
AApqr,BBcjx,CChpx,DDqtw,94.08
AApqr,BBcjx,CCbt,DDmx,98.97
AApqr,BBcjx,CCfnw,DDkrs,-95.6
AApqr,BBcjx,CChpx,DDlmr,-93.73
AAmz,BBbpv,CCbt,DDmx,-92.66
AAmz,BBbpv,CCfnw,DDkrs,-89.68
AAmz,BBbpv,CChpx,DDlmr,-87.8
AAmz,BBbpv,CCbt,DDcwz,-86.58
AAmz,BBbpv,CCfnw,DDqz,-85.15
AAmz,BBbpv,CChpx,DDcmp,-84.3
AAmz,BBbpv,CCbt,DDbmz,-84.04
AAmz,BBbpv,CCfnw,DDgv,-82.27
AAmz,BBbpv,CChpx,DDdlz,-82.7
AAmz,BBbpv,CCbt,DDmpy,-80.91
AAmz,BBbpv,CCfnw,DDknr,-78.72
AAmz,BBbpv,CChpx,DDqtw,-75.32
AAmz,BBbpv,CCbt,DDmx,-75.86
AAmz,BBbpv,CCfnw,DDkrs,-75.45
AAmz,BBbpv,CChpx,DDlmr,-70.93
AAcy,BBhpt,CCbt,DDmx,-68.44
AAcy,BBhpt,CCfnw,DDkrs,-68.02
