Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Beverage,Juice,384.63
Import,2018,Dairy,Soda,512.93
Import,2018,Beverage,Tea,354.82
Import,2018,Dairy,Milk,291.14
Import,2018,Beverage,Yoghurt,836.34
Import,2018,Dairy,Juice,230.99
Import,2016,Beverage,Juice,504.41
Import,2016,Dairy,Soda,237.9
Import,2016,Beverage,Tea,558.57
Import,2016,Dairy,Milk,728.88
Import,2016,Beverage,Yoghurt,499.87
Import,2016,Dairy,Juice,979.47
Import,2018,Beverage,Juice,403.25
Import,2018,Dairy,Soda,439.19
Import,2018,Beverage,Tea,888.19
Import,2018,Dairy,Milk,442.11
Import,2018,Beverage,Yoghurt,924.5
Import,2018,Dairy,Juice,926.93
