AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,11.4
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,13.06
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,26.64
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,31.8
AAst,BBnw,CChv,DDnt,EEdn,FFrv,36.8
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,39.93
AAst,BBnw,CChv,DDcl,EEdn,FFdl,44.9
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,46.95
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,48.73
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,52.53
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,52.65
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,52.97
AAst,BBlp,CChv,DDnt,EEdn,FFrv,56.25
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,59.04
AAst,BBlp,CChv,DDcl,EEdn,FFdl,66.87
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,67.35
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,66.3
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,75.19
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,77.5
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,84.86
