Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Hastings,Wind,Breeze,1.76
2019,Minnesota,Hastings,Humidity,Storm,2.91
2019,Minnesota,Hastings,Wind,Low,2.81
2019,Minnesota,Hastings,Humidity,High,3.19
2019,Minnesota,Hastings,Wind,Medium,4.59
2019,Minnesota,Hastings,Humidity,Breeze,4.24
2018,Massachusetts,Rochester,Wind,Breeze,5.58
2018,Massachusetts,Rochester,Humidity,Storm,8.83
2018,Massachusetts,Rochester,Wind,Low,9.43
2018,Massachusetts,Rochester,Humidity,High,2.48
2018,Massachusetts,Rochester,Wind,Medium,11.41
2018,Massachusetts,Rochester,Humidity,Breeze,12.55
2019,Florida,Minneapolis,Wind,Breeze,12.89
2019,Florida,Minneapolis,Humidity,Storm,14.63
2019,Florida,Minneapolis,Wind,Low,15.12
2019,Florida,Minneapolis,Humidity,High,14.18
2019,Florida,Minneapolis,Wind,Medium,17.53
2019,Florida,Minneapolis,Humidity,Breeze,16.65
2018,Minnesota,Boston,Wind,Breeze,15.98
2018,Minnesota,Boston,Humidity,Storm,20.99
2018,Minnesota,Boston,Wind,Low,21.07
2018,Minnesota,Boston,Humidity,High,20.75
2018,Minnesota,Boston,Wind,Medium,15.77
2018,Minnesota,Boston,Humidity,Breeze,24.73
2019,Massachusetts,Cambridge,Wind,Breeze,24.79
2019,Massachusetts,Cambridge,Humidity,Storm,26.86
2019,Massachusetts,Cambridge,Wind,Low,27.96
2019,Massachusetts,Cambridge,Humidity,High,26.34
2019,Massachusetts,Cambridge,Wind,Medium,27.57
2019,Massachusetts,Cambridge,Humidity,Breeze,26.54
2018,Florida,Lenox,Wind,Breeze,24.95
2018,Florida,Lenox,Humidity,Storm,26.68
2018,Florida,Lenox,Wind,Low,26.76
2018,Florida,Lenox,Humidity,High,25.56
2018,Florida,Lenox,Wind,Medium,7.24
2018,Florida,Lenox,Humidity,Breeze,8.68
2019,Minnesota,Fort Lauderdale,Wind,Breeze,8.89
2019,Minnesota,Fort Lauderdale,Humidity,Storm,10.22
2019,Minnesota,Fort Lauderdale,Wind,Low,11.09
2019,Minnesota,Fort Lauderdale,Humidity,High,15.56
2019,Minnesota,Fort Lauderdale,Wind,Medium,6.97
2019,Minnesota,Fort Lauderdale,Humidity,Breeze,20.55
2018,Massachusetts,Tampa,Wind,Breeze,20.62
2018,Massachusetts,Tampa,Humidity,Storm,21.62
2018,Massachusetts,Tampa,Wind,Low,3.97
2018,Massachusetts,Tampa,Humidity,High,23.99
2018,Massachusetts,Tampa,Wind,Medium,23.03
2018,Massachusetts,Tampa,Humidity,Breeze,24.56
