Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Dairy,Cheese,135.07
Export,2021,Meat,Milk,904.84
Export,2021,Cereals,Butter,143.07
Export,2021,Dairy,Chicken,912.39
Export,2021,Meat,Duck,533.25
Export,2021,Cereals,Beef,791.62
Export,2021,Dairy,Seeds,286.49
Export,2021,Meat,Rice,806.52
Export,2021,Cereals,Soybeans,681.46
Export,2020,Dairy,Cheese,427.67
Export,2020,Meat,Milk,819.15
Export,2020,Cereals,Butter,564.14
Export,2020,Dairy,Chicken,950.87
Export,2020,Meat,Duck,566.24
Export,2020,Cereals,Beef,445.57
Export,2020,Dairy,Seeds,574.99
Export,2020,Meat,Rice,705.55
Export,2020,Cereals,Soybeans,321.57
Export,2021,Dairy,Cheese,65.59
Export,2021,Meat,Milk,452.02
Export,2021,Cereals,Butter,852.25
Export,2021,Dairy,Chicken,474.06
Export,2021,Meat,Duck,861.35
Export,2021,Cereals,Beef,100.16
Export,2021,Dairy,Seeds,233.46
Export,2021,Meat,Rice,626.38
Export,2021,Cereals,Soybeans,377.99
