AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.51
AAdk,BBtw,CCst,DDnw,3.88
AAdk,BBtw,CChv,DDrz,4.23
AAdk,BBtw,CCst,DDcl,5.18
AAdk,BBtw,CChv,DDlp,7.36
AAdk,BBtw,CCst,DDcs,9.97
AAdn,BBrv,CChv,DDnt,9.91
AAdn,BBrv,CCst,DDnw,11.42
AAdn,BBrv,CChv,DDrz,24.96
AAdn,BBrv,CCst,DDcl,29.92
AAdn,BBrv,CChv,DDlp,34.11
AAdn,BBrv,CCst,DDcs,34.45
AAtv,BBmn,CChv,DDnt,36.48
AAtv,BBmn,CCst,DDnw,36.89
AAtv,BBmn,CChv,DDrz,44.63
AAtv,BBmn,CCst,DDcl,46.95
AAtv,BBmn,CChv,DDlp,47.06
AAtv,BBmn,CCst,DDcs,47.13
AAdk,BBpw,CChv,DDnt,53.33
AAdk,BBpw,CCst,DDnw,53.13
AAdk,BBpw,CChv,DDrz,58.17
AAdk,BBpw,CCst,DDcl,58.08
AAdk,BBpw,CChv,DDlp,60.27
AAdk,BBpw,CCst,DDcs,61.59
AAdn,BBdl,CChv,DDnt,59.66
AAdn,BBdl,CCst,DDnw,64.65
AAdn,BBdl,CChv,DDrz,64.05
AAdn,BBdl,CCst,DDcl,64.57
AAdn,BBdl,CChv,DDlp,67.32
AAdn,BBdl,CCst,DDcs,68.96
AAtv,BBhz,CChv,DDnt,68.5
AAtv,BBhz,CCst,DDnw,70.07
AAtv,BBhz,CChv,DDrz,75.39
AAtv,BBhz,CCst,DDcl,77.65
AAtv,BBhz,CChv,DDlp,79.06
AAtv,BBhz,CCst,DDcs,82.29
AAdk,BBqx,CChv,DDnt,82.09
AAdk,BBqx,CCst,DDnw,84.43
AAdk,BBqx,CChv,DDrz,88.74
AAdk,BBqx,CCst,DDcl,90.93
AAdk,BBqx,CChv,DDlp,94.24
AAdk,BBqx,CCst,DDcs,95.01
