Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Dairy,Yoghurt,514.41
Import,2015,Cereals,Butter,522.72
Import,2015,Dairy,Milk,909.24
Import,2015,Cereals,Rice,653.89
Import,2015,Dairy,Wheat,656.12
Import,2015,Cereals,Corn,914.91
Import,2020,Dairy,Yoghurt,35.49
Import,2020,Cereals,Butter,171.0
Import,2020,Dairy,Milk,173.26
Import,2020,Cereals,Rice,46.47
Import,2020,Dairy,Wheat,302.28
Import,2020,Cereals,Corn,816.88
Import,2017,Dairy,Yoghurt,953.75
Import,2017,Cereals,Butter,325.37
Import,2017,Dairy,Milk,973.52
Import,2017,Cereals,Rice,719.25
Import,2017,Dairy,Wheat,595.54
Import,2017,Cereals,Corn,987.44
Import,2015,Dairy,Yoghurt,476.97
Import,2015,Cereals,Butter,97.91
Import,2015,Dairy,Milk,101.02
Import,2015,Cereals,Rice,359.54
Import,2015,Dairy,Wheat,889.41
Import,2015,Cereals,Corn,381.94
