Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Michigan,Detroit,Humidity,Medium,1.74
2020,Michigan,Detroit,Temperature,High,2.75
2020,Michigan,Detroit,Wind,0-10,3.75
2020,Michigan,Detroit,Humidity,21-30,4.85
2020,Michigan,Detroit,Temperature,Calm,2.44
2020,Michigan,Detroit,Wind,Breeze,6.75
2019,Minnesota,Flint,Humidity,Medium,7.41
2019,Minnesota,Flint,Temperature,High,8.25
2019,Minnesota,Flint,Wind,0-10,4.5
2019,Minnesota,Flint,Humidity,21-30,10.36
2019,Minnesota,Flint,Temperature,Calm,11.97
2019,Minnesota,Flint,Wind,Breeze,11.38
2016,California,Hastings,Humidity,Medium,11.18
2016,California,Hastings,Temperature,High,14.16
2016,California,Hastings,Wind,0-10,15.29
2016,California,Hastings,Humidity,21-30,14.6
2016,California,Hastings,Temperature,Calm,17.74
2016,California,Hastings,Wind,Breeze,16.36
2020,Michigan,Minneapolis,Humidity,Medium,16.39
2020,Michigan,Minneapolis,Temperature,High,14.43
2020,Michigan,Minneapolis,Wind,0-10,21.05
2020,Michigan,Minneapolis,Humidity,21-30,19.63
2020,Michigan,Minneapolis,Temperature,Calm,21.72
2020,Michigan,Minneapolis,Wind,Breeze,24.96
2019,Minnesota,Los-Angeles,Humidity,Medium,24.5
2019,Minnesota,Los-Angeles,Temperature,High,26.84
2019,Minnesota,Los-Angeles,Wind,0-10,25.24
2019,Minnesota,Los-Angeles,Humidity,21-30,26.96
2019,Minnesota,Los-Angeles,Temperature,Calm,27.79
2019,Minnesota,Los-Angeles,Wind,Breeze,25.77
2016,California,San Francisco,Humidity,Medium,27.68
2016,California,San Francisco,Temperature,High,27.88
2016,California,San Francisco,Wind,0-10,27.62
2016,California,San Francisco,Humidity,21-30,25.87
2016,California,San Francisco,Temperature,Calm,27.8
2016,California,San Francisco,Wind,Breeze,8.04
2020,Michigan,Malibu,Humidity,Medium,12.07
2020,Michigan,Malibu,Temperature,High,14.92
2020,Michigan,Malibu,Wind,0-10,16.72
2020,Michigan,Malibu,Humidity,21-30,17.18
2020,Michigan,Malibu,Temperature,Calm,25.25
2020,Michigan,Malibu,Wind,Breeze,25.21
