AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.39
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.57
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.81
AApqr,BBnqx,CCbt,DDcy,EEqz,1.36
AApqr,BBnqx,CCbt,DDmx,EEcrv,2.57
AApqr,BBnqx,CCbt,DDcy,EEmz,5.91
AAgqt,BBfnw,CCkrs,DDmx,EEmz,4.82
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.98
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,0.65
AAgqt,BBfnw,CCkrs,DDcy,EEqz,4.3
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.56
AAgqt,BBfnw,CCkrs,DDcy,EEmz,10.09
AApqr,BBlmr,CCcqx,DDmx,EEmz,11.98
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.87
AApqr,BBlmr,CCcqx,DDmx,EEkqy,11.86
AApqr,BBlmr,CCcqx,DDcy,EEqz,9.91
AApqr,BBlmr,CCcqx,DDmx,EEcrv,16.59
AApqr,BBlmr,CCcqx,DDcy,EEmz,17.6
AAgqt,BBnqx,CCbpv,DDmx,EEmz,18.7
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,19.65
AAgqt,BBnqx,CCbpv,DDmx,EEkqy,18.87
AAgqt,BBnqx,CCbpv,DDcy,EEqz,21.76
AAgqt,BBnqx,CCbpv,DDmx,EEcrv,21.68
AAgqt,BBnqx,CCbpv,DDcy,EEmz,23.37
AApqr,BBfnw,CCprw,DDmx,EEmz,24.63
AApqr,BBfnw,CCprw,DDcy,EEbkv,23.25
AApqr,BBfnw,CCprw,DDmx,EEkqy,23.9
AApqr,BBfnw,CCprw,DDcy,EEqz,21.43
AApqr,BBfnw,CCprw,DDmx,EEcrv,26.43
AApqr,BBfnw,CCprw,DDcy,EEmz,27.1
AAgqt,BBlmr,CCbmz,DDmx,EEmz,21.56
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,22.34
AAgqt,BBlmr,CCbmz,DDmx,EEkqy,27.81
AAgqt,BBlmr,CCbmz,DDcy,EEqz,25.68
AAgqt,BBlmr,CCbmz,DDmx,EEcrv,27.09
AAgqt,BBlmr,CCbmz,DDcy,EEmz,27.66
AApqr,BBnqx,CCgjm,DDmx,EEmz,7.41
AApqr,BBnqx,CCgjm,DDcy,EEbkv,0.86
AApqr,BBnqx,CCgjm,DDmx,EEkqy,8.78
AApqr,BBnqx,CCgjm,DDcy,EEqz,9.85
AApqr,BBnqx,CCgjm,DDmx,EEcrv,4.31
AApqr,BBnqx,CCgjm,DDcy,EEmz,18.18
AAgqt,BBfnw,CClt,DDmx,EEmz,6.3
AAgqt,BBfnw,CClt,DDcy,EEbkv,19.81
AAgqt,BBfnw,CClt,DDmx,EEkqy,7.64
AAgqt,BBfnw,CClt,DDcy,EEqz,20.62
AAgqt,BBfnw,CClt,DDmx,EEcrv,20.67
AAgqt,BBfnw,CClt,DDcy,EEmz,22.82
