Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,April,Michigan,Detroit,1.23
Production,Workshop,Q1,May,Minnesota,Port Huron,2.18
Production,Workshop,Q2,June,Michigan,Hastings,2.78
Production,Workshop,Q1,February,Minnesota,Detroit,5.65
Production,Workshop,Q2,January,Michigan,Port Huron,6.42
Production,Workshop,Q1,April,Minnesota,Hastings,15.67
Service,Factory,Q2,April,Michigan,Detroit,16.89
Service,Factory,Q1,May,Minnesota,Port Huron,16.01
Service,Factory,Q2,June,Michigan,Hastings,26.67
Service,Factory,Q1,February,Minnesota,Detroit,29.36
Service,Factory,Q2,January,Michigan,Port Huron,35.21
Service,Factory,Q1,April,Minnesota,Hastings,45.2
Production,Administration,Q2,April,Michigan,Detroit,47.23
Production,Administration,Q1,May,Minnesota,Port Huron,50.71
Production,Administration,Q2,June,Michigan,Hastings,54.47
Production,Administration,Q1,February,Minnesota,Detroit,55.76
Production,Administration,Q2,January,Michigan,Port Huron,57.61
Production,Administration,Q1,April,Minnesota,Hastings,61.23
Service,School,Q2,April,Michigan,Detroit,61.36
Service,School,Q1,May,Minnesota,Port Huron,67.58
Service,School,Q2,June,Michigan,Hastings,67.12
Service,School,Q1,February,Minnesota,Detroit,72.28
Service,School,Q2,January,Michigan,Port Huron,82.85
Service,School,Q1,April,Minnesota,Hastings,84.41
Production,Hospital,Q2,April,Michigan,Detroit,85.1
Production,Hospital,Q1,May,Minnesota,Port Huron,87.9
Production,Hospital,Q2,June,Michigan,Hastings,88.17
Production,Hospital,Q1,February,Minnesota,Detroit,88.0
Production,Hospital,Q2,January,Michigan,Port Huron,93.82
Production,Hospital,Q1,April,Minnesota,Hastings,94.05
