State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Air,Thermal,2.13
Minnesota,Rochester,Water,Light,3.61
Minnesota,Rochester,Soil,Noise,2.14
Minnesota,Rochester,Air,Chemical,5.25
Minnesota,Rochester,Water,Surface water,2.2
Minnesota,Rochester,Soil,Industrial,7.57
Minnesota,Rochester,Air,Inferior Irrigation,9.67
Minnesota,Rochester,Water,Inorganic Fertilizers,16.57
Minnesota,Rochester,Soil,Solid Waste,18.93
Minnesota,Rochester,Air,Thermal,24.62
Minnesota,Rochester,Water,Light,26.11
Minnesota,Rochester,Soil,Noise,29.54
Florida,Hastings,Air,Thermal,34.37
Florida,Hastings,Water,Light,36.27
Florida,Hastings,Soil,Noise,41.37
Florida,Hastings,Air,Chemical,42.51
Florida,Hastings,Water,Surface water,44.81
Florida,Hastings,Soil,Industrial,44.75
Florida,Hastings,Air,Inferior Irrigation,45.93
Florida,Hastings,Water,Inorganic Fertilizers,51.53
Florida,Hastings,Soil,Solid Waste,53.87
Florida,Hastings,Air,Thermal,54.62
Florida,Hastings,Water,Light,57.17
Florida,Hastings,Soil,Noise,61.32
Oregon,Minneapolis,Air,Thermal,62.42
Oregon,Minneapolis,Water,Light,65.02
Oregon,Minneapolis,Soil,Noise,66.6
Oregon,Minneapolis,Air,Chemical,67.71
Oregon,Minneapolis,Water,Surface water,66.83
Oregon,Minneapolis,Soil,Industrial,72.07
Oregon,Minneapolis,Air,Inferior Irrigation,74.75
Oregon,Minneapolis,Water,Inorganic Fertilizers,79.67
Oregon,Minneapolis,Soil,Solid Waste,-0.04
Oregon,Minneapolis,Air,Thermal,84.2
Oregon,Minneapolis,Water,Light,87.98
Oregon,Minneapolis,Soil,Noise,89.57
Minnesota,Fort Lauderdale,Air,Thermal,90.55
Minnesota,Fort Lauderdale,Water,Light,90.43
Minnesota,Fort Lauderdale,Soil,Noise,91.1
Minnesota,Fort Lauderdale,Air,Chemical,96.74
Minnesota,Fort Lauderdale,Water,Surface water,96.72
Minnesota,Fort Lauderdale,Soil,Industrial,99.05
Minnesota,Fort Lauderdale,Air,Inferior Irrigation,99.67
Minnesota,Fort Lauderdale,Water,Inorganic Fertilizers,-4.45
Minnesota,Fort Lauderdale,Soil,Solid Waste,0.35
Minnesota,Fort Lauderdale,Air,Thermal,-99.64
Minnesota,Fort Lauderdale,Water,Light,-90.11
Minnesota,Fort Lauderdale,Soil,Noise,-85.54
Florida,Tampa,Air,Thermal,-82.72
Florida,Tampa,Water,Light,-81.0
Florida,Tampa,Soil,Noise,-78.33
Florida,Tampa,Air,Chemical,-76.63
Florida,Tampa,Water,Surface water,-73.88
Florida,Tampa,Soil,Industrial,-70.72
Florida,Tampa,Air,Inferior Irrigation,-69.45
Florida,Tampa,Water,Inorganic Fertilizers,-65.77
Florida,Tampa,Soil,Solid Waste,-62.27
Florida,Tampa,Air,Thermal,-60.39
Florida,Tampa,Water,Light,-58.95
Florida,Tampa,Soil,Noise,-54.53
Oregon,Salem,Air,Thermal,-53.29
Oregon,Salem,Water,Light,-52.15
Oregon,Salem,Soil,Noise,-51.41
Oregon,Salem,Air,Chemical,-48.84
Oregon,Salem,Water,Surface water,-47.1
Oregon,Salem,Soil,Industrial,-45.47
Oregon,Salem,Air,Inferior Irrigation,-41.02
Oregon,Salem,Water,Inorganic Fertilizers,-39.36
Oregon,Salem,Soil,Solid Waste,-39.76
Oregon,Salem,Air,Thermal,-32.09
Oregon,Salem,Water,Light,-28.19
Oregon,Salem,Soil,Noise,-27.1
Minnesota,Portland,Air,Thermal,-26.12
Minnesota,Portland,Water,Light,-25.09
Minnesota,Portland,Soil,Noise,-24.77
Minnesota,Portland,Air,Chemical,-24.39
Minnesota,Portland,Water,Surface water,-19.93
Minnesota,Portland,Soil,Industrial,-18.68
Minnesota,Portland,Air,Inferior Irrigation,-18.89
Minnesota,Portland,Water,Inorganic Fertilizers,-15.03
Minnesota,Portland,Soil,Solid Waste,-7.25
Minnesota,Portland,Air,Thermal,-6.9
Minnesota,Portland,Water,Light,-4.52
Minnesota,Portland,Soil,Noise,-2.86
