State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2017,Soil,Urban Activities,0.75
Minnesota,Hastings,2017,Water,Inorganic Fertilizers,77.66
Minnesota,Hastings,2017,Air,Inferior Irrigation,12.37
Minnesota,Hastings,2017,Soil,Oxygen-depletion,15.48
Minnesota,Hastings,2017,Water,Surface water,20.99
Minnesota,Hastings,2017,Air,Light,21.92
Minnesota,Hastings,2017,Soil,Thermal,22.22
Minnesota,Hastings,2017,Water,Urban Activities,23.31
Minnesota,Hastings,2017,Air,Inorganic Fertilizers,-99.95
Illinois,Rochester,2022,Soil,Urban Activities,30.76
Illinois,Rochester,2022,Water,Inorganic Fertilizers,30.27
Illinois,Rochester,2022,Air,Inferior Irrigation,31.45
Illinois,Rochester,2022,Soil,Oxygen-depletion,33.32
Illinois,Rochester,2022,Water,Surface water,-94.05
Illinois,Rochester,2022,Air,Light,-92.52
Illinois,Rochester,2022,Soil,Thermal,-90.91
Illinois,Rochester,2022,Water,Urban Activities,-89.56
Illinois,Rochester,2022,Air,Inorganic Fertilizers,-80.62
Minnesota,Minneapolis,2021,Soil,Urban Activities,50.39
Minnesota,Minneapolis,2021,Water,Inorganic Fertilizers,-75.46
Minnesota,Minneapolis,2021,Air,Inferior Irrigation,-74.47
Minnesota,Minneapolis,2021,Soil,Oxygen-depletion,-75.85
Minnesota,Minneapolis,2021,Water,Surface water,58.31
Minnesota,Minneapolis,2021,Air,Light,-66.34
Minnesota,Minneapolis,2021,Soil,Thermal,63.13
Minnesota,Minneapolis,2021,Water,Urban Activities,-66.74
Minnesota,Minneapolis,2021,Air,Inorganic Fertilizers,-63.97
Illinois,Chicago,2017,Soil,Urban Activities,-63.85
Illinois,Chicago,2017,Water,Inorganic Fertilizers,66.55
Illinois,Chicago,2017,Air,Inferior Irrigation,-57.57
Illinois,Chicago,2017,Soil,Oxygen-depletion,71.99
Illinois,Chicago,2017,Water,Surface water,-55.01
Illinois,Chicago,2017,Air,Light,-52.67
Illinois,Chicago,2017,Soil,Thermal,-51.98
Illinois,Chicago,2017,Water,Urban Activities,78.38
Illinois,Chicago,2017,Air,Inorganic Fertilizers,79.17
Minnesota,Springfield,2022,Soil,Urban Activities,-48.29
Minnesota,Springfield,2022,Water,Inorganic Fertilizers,79.74
Minnesota,Springfield,2022,Air,Inferior Irrigation,78.46
Minnesota,Springfield,2022,Soil,Oxygen-depletion,-47.22
Minnesota,Springfield,2022,Water,Surface water,-44.54
Minnesota,Springfield,2022,Air,Light,-44.44
Minnesota,Springfield,2022,Soil,Thermal,-44.77
Minnesota,Springfield,2022,Water,Urban Activities,-41.43
Minnesota,Springfield,2022,Air,Inorganic Fertilizers,90.77
Illinois,Champaign,2021,Soil,Urban Activities,90.36
Illinois,Champaign,2021,Water,Inorganic Fertilizers,93.21
Illinois,Champaign,2021,Air,Inferior Irrigation,-34.37
Illinois,Champaign,2021,Soil,Oxygen-depletion,97.52
Illinois,Champaign,2021,Water,Surface water,-28.18
Illinois,Champaign,2021,Air,Light,-23.38
Illinois,Champaign,2021,Soil,Thermal,-23.15
Illinois,Champaign,2021,Water,Urban Activities,-10.72
Illinois,Champaign,2021,Air,Inorganic Fertilizers,-8.61
