Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,897.09
AAdk,BBtw,CCst,DDnw,642.92
AAdk,BBtw,CCbx,DDrz,264.36
AAdk,BBtw,CChv,DDcl,268.1
AAdk,BBtw,CCst,DDlp,781.3
AAdk,BBtw,CCbx,DDcs,270.41
AAdk,BBtw,CChv,DDhm,18.08
AAdk,BBtw,CCst,DDdf,674.19
AAdk,BBtw,CCbx,DDnt,677.88
AAdk,BBrv,CChv,DDnt,49.71
AAdk,BBrv,CCst,DDnw,314.01
AAdk,BBrv,CCbx,DDrz,828.23
AAdk,BBrv,CChv,DDcl,190.79
AAdk,BBrv,CCst,DDlp,707.81
AAdk,BBrv,CCbx,DDcs,967.73
AAdk,BBrv,CChv,DDhm,711.73
AAdk,BBrv,CCst,DDdf,78.26
AAdk,BBrv,CCbx,DDnt,206.04
AAdk,BBtw,CChv,DDnt,469.15
AAdk,BBtw,CCst,DDnw,982.52
AAdk,BBtw,CCbx,DDrz,601.22
AAdk,BBtw,CChv,DDcl,222.5
AAdk,BBtw,CCst,DDlp,482.19
AAdk,BBtw,CCbx,DDcs,356.81
AAdk,BBtw,CChv,DDhm,102.31
AAdk,BBtw,CCst,DDdf,502.53
AAdk,BBtw,CCbx,DDnt,890.65
