DD,EE,AApqr_BBnry_CCbpv,AApqr_BBgv_CCcqx,AApqr_BBnqx_CCbt,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCbpv,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAhpx_BBbwx_CCbt
Average,,73.32,-72.26,14.45,92.19,-43.03,37.38,-83.12,55.66,-15.14
,  ,73.32,-72.26,14.45,92.19,-43.03,37.38,-83.12,55.66,-15.14
DDcjx,,74.85,-70.49,16.13,93.84,-44.49,39.33,-89.08,56.90,-12.89
,  EEdhv,73.52,-75.65,13.30,93.72,-50.17,38.96,-93.04,54.08,-16.66
,  EEkqy,66.02,-77.39,9.44,84.00,-55.10,30.10,-93.02,50.04,-23.20
,  EEhq,78.56,-70.39,18.38,98.76,-42.16,41.67,-87.86,59.01,-10.41
,  EEbkv,81.29,-58.52,23.40,98.90,-30.54,46.59,-82.39,64.46,-1.31
DDmx,,72.30,-74.48,13.32,90.71,-38.61,35.49,-68.70,54.42,-17.34
,  EEksy,76.37,-68.93,19.52,99.26,0.02,43.96,-92.63,60.87,-5.48
,  EEqz,70.81,-75.62,11.38,86.53,-50.13,33.81,-92.24,52.36,-22.79
,  EEmz,65.33,-78.46,6.01,82.70,-57.28,26.08,-0.33,47.45,-28.04
,  EEbhk,76.71,-74.90,16.38,94.35,-47.03,38.10,-89.60,57.00,-13.07
DDcy,,72.80,-71.82,13.91,92.03,-45.98,37.34,-91.59,55.65,-15.18
,  EEcrv,71.74,-74.73,11.54,89.18,-49.36,36.69,-91.85,54.51,-20.12
,  EEmpy,77.68,-71.80,16.83,96.45,-45.78,41.53,-92.64,57.85,-11.60
,  EEmz,77.76,-63.40,20.07,98.93,-33.42,44.43,-83.01,61.67,-3.47
,  EEbkv,64.03,-77.36,7.20,83.55,-55.37,26.69,-98.86,48.57,-25.55
