Quarter,Month,Culture_Administration,Culture_Factory,Production_Museum,Production_Workshop,Service_Concert,Service_Library
Q3,,15.75,77.05,41.38,88.85,0.16,1.71
,  November,15.75,77.05,41.38,88.85,53.67,1.71
,  October,40.50,86.28,49.82,97.58,66.47,10.23
,  September,27.45,83.92,47.21,93.94,0.16,4.13
Q4,,11.74,76.82,40.19,87.28,49.68,0.58
,  August,32.26,83.23,47.41,93.43,66.85,8.68
,  July,23.85,80.25,43.61,88.74,61.12,2.62
,  October,11.74,76.82,40.19,87.28,49.68,0.58
Minimum,,11.74,76.82,40.19,87.28,0.16,0.58
,  ,11.74,76.82,40.19,87.28,0.16,0.58
